text	label	type
b'@bluesman_sp @y_ninfeta O rapaz estava passeando no shopping sem nada para fazer, a mo\xc3\xa7a travalhando at\xc3\xa9 tarde quan\xe2\x80\xa6 https://t.co/rOTULoQpRF'	0	political
b'Market Outlook\xe2\x84\xa2 \xe2\x80\x93 10/26/18 https://t.co/xhrKfatyD1 via @market_scholars'	0	political
b'@__Jack_Jr @imadeawoobsta @vibalacy @therealroseanne I still like BBT, although I admit the laugh track is greatly overused.'	0	political
b'https://t.co/vc841UYh1H'	0	political
b'Pls donate some of your @MIAFestival profits to the Philadelphia schools'	0	political
b'@Mimirocah1 I was there with my wife(9months in) for all three of mine. Does that make me an accomplice?'	0	political
b'https://t.co/2lJ1fBvOnr'	0	political
b'@KamalaHarris Guilty as charged, Trump would do anything to make money and gain power.'	0	political
b'Pulled up in the uber Lux'	0	political
"b""@darinbradley It's scary down there."""	0	political
b'@ncbn \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'Let the party begin! http://t.co/gm2UypNC'	0	political
b'of his time, now imagine if he stays the rest of his remaining 2/3rd God knows what is it going to happen to all of\xe2\x80\xa6 https://t.co/geppiC7ENE'	0	political
b'@YaOnlyLivvOnce @WWE_MandyRose You guys are my two favorite'	0	political
"b""@daviddoel Me too, from the southern United States, it's taxing."""	0	political
b'BREAKING: 5G TOWERS WILL TARGET VICTIMS BASED ON FACEBOOK PROFILE - NO E... https://t.co/EtYpk6BvaM via @YouTube'	0	political
b'Days like this &gt;'	0	political
b'My week on Twitter \xf0\x9f\x8e\x89: 1 Mention, 1 Like, 1 Reply. See yours with https://t.co/KbyideLZAI https://t.co/EHCK6kWi48'	0	political
b'@MrJean_ Was expecting \xe2\x80\x9cmoney quick to go\xe2\x80\x9d \xf0\x9f\x98\x92'	0	political
b'BJP played with the emotions of #Andhra People. This unruly behaviour has initiated its downfall now.\xe2\x80\xa6 https://t.co/IkcKlV9r8P'	0	political
b'@jimiuorio @traderstherapy @thirdgenwidget Like the banks during the financial crisis'	0	political
b'SUNRISE ANDHRAPRADESH Got 667 National &amp;International Awards  in RTG 5 Awards @NCBN  #BecauseOfYou #ThankYouCMsir #JaiTDP #CBNARMYCHITTOOR'	0	political
b'http://twitpic.com/2k2zke'	0	political
b'@OptionsMike That looks good!'	0	political
b'@ChasingMyDream6 damn'	0	political
b'@AlejaSanz2 Bueno diaz senorita \xf0\x9f\x91\xa8\xf0\x9f\x8f\xbb\xe2\x80\x8d\xf0\x9f\x8e\xa8'	0	political
b'#WalkAway from the Democrats and #PsychoSocialists! They can no longer bully you, guilt you or wrong you. You are f\xe2\x80\xa6 https://t.co/5Jb2PySIF3'	0	political
b'@MrJean_ \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'@PressSec @realDonaldTrump Congratulations @StephenAtHome @iamjohnoliver on making the list!!!!'	0	political
b'I want to catch you at your best'	0	political
b'I got a reward: achi_achievement205_5_c... in BigBusiness Deluxe for Android https://t.co/1Tpz9fsIIP #Androidgames #Android #Gameinsight'	0	political
b'If we confess our sins, he is faithful and just and will forgive us our sins and purify us from all unrighteousness. https://t.co/wiTXhQKK86'	0	political
b'The under dog and the triple threat \xf0\x9f\x8d\xab\xe2\x99\x90\xef\xb8\x8f\xf0\x9f\x8c\xbc #girlswithtattoos #swimwear #swimsuit #losangeles #miami #blackgirlmagic @\xe2\x80\xa6 https://t.co/rNQI3kDDW3'	0	political
b'Assuming Obama will block the indictment of Crooked Hillary, with the Donald make a campaign promise to prosecute her if he is elected?'	0	political
b'Dear @TimDraper, our APR is approximately 2.6%. Put those bitcoins to work with us :) https://t.co/LtcK5HB3Od'	0	political
b'T.rex blames Clinton for 9/11 #PSC211'	0	political
b'https://t.co/cb2WIKpB2K'	0	political
b'Gostei de um v\xc3\xaddeo @YouTube https://t.co/JpkFY9yUtq - The Trooper Overture [OFFICIAL VIDEO]'	0	political
b'@ABC This guy is so shameful and embarrassed of himself for defending a criminal person that he can not look Americ\xe2\x80\xa6 https://t.co/6KQ7Ye3BGv'	0	political
b'I guess student outshined the master in that case https://t.co/SG1LlnLhzP'	0	political
b'@quinnleaf No you!'	0	political
b'#Truth\n#ExposeTheLeft https://t.co/K2Ou4E7f0F'	0	political
b'@969thegame I saw on https://t.co/k0L31KfW5O that its between the Magic and Suns that are most interested in DSJ bu\xe2\x80\xa6 https://t.co/SCiDUmxIy5'	0	political
b'https://t.co/WoB0H6nUxr'	0	political
b'one person followed me // automatically checked by https://t.co/1psVZoqdAC'	0	political
b'La gente en cuba est\xc3\xa1 muy equivocada'	0	political
b'@han_pea rehab kicked me out'	0	political
b'@rolopez42 Rolo, you coming back to PDX?'	0	political
"b""Corona virus, Chinese spies and more. \nTucker: What you're missing during the impeachment saga https://t.co/JvExcIkz7C via @YouTube"""	0	political
b'@realDonaldTrump yup,we want to make america great again,and were workin on gettin rid of YOU and your family.buhbye'	0	political
b'https://t.co/Ahv8cQqNll'	0	political
b'RNC site selection committee chooses Charlotte for 2020 Republican convention via @Ballotpedia https://t.co/3aJIqukqLq'	0	political
b'@DickDurbin @Wipapa5 TG Barr is not caving to the White House, but he is working and taking orders only from Trump,\xe2\x80\xa6 https://t.co/mVHcg8nbU8'	0	political
b'@CNN Mitch McConnell should be replaced by someone who cares for all American people not just care for Trump which\xe2\x80\xa6 https://t.co/Ub8oA4Rk5O'	0	political
"b""@CNN US trained so it's kind of like US won gold...\xf0\x9f\x98\x89"""	0	political
b'Stay tuned... https://t.co/DKS5NPxXl5'	0	political
b'@CruiseNorwegian B.30'	0	political
b'@TannerFoust Is, is that actual size? Sorry @RichardHammond had to.'	0	political
b'@sundnce99 @FoxNews @POTUS Let a million prisons bloom!'	0	political
b'Hehe i knew u would :p @roknjules3'	0	political
b'@UCF_Knightline @UCF_Football I am aware of QB Justin Mcmillan who is a transfer from LSU.  But their stadium is so\xe2\x80\xa6 https://t.co/FLo1DoaIJl'	0	political
"b""We aren't done yet...\n\n#friendshipFWD19 #FPCSTP #BIGTECH #TheLITSchoolAdministrator @FriendshipPCS https://t.co/FT7eBusSx9"""	0	political
b'@CruiseNorwegian C.'	0	political
b'@leylabechtle a fishy one too #gottalovethatsmell'	0	political
b'@PokemonGoApp At what time is moltres being released on the east coast???'	0	political
b'@mattdracing That\xe2\x80\x99s awesome,will be a great ride for you, you prolly won\xe2\x80\x99t see this but did you ever drive at Nevada county\xe2\x80\x99s race track?'	0	political
b'I swear he is not worth the headache I had to get away!!!!!'	0	political
b'@ForTheRuleOfLaw There\xe2\x80\x99s bound to be a catch, like it will be completely redacted or some shit, same criminals, different day'	0	political
b'Going deep has never been a problem for you. Yet, as the refle... More for Scorpio https://t.co/lRvKcpxXfN'	0	political
b'@bettlejuice bettlejuice bettlejuice bettlejuice'	0	political
b'@ChatByCC @realDonaldTrump odd thing this'	0	political
b'Keeping track of everything is virtually impossible. There is ... More for Scorpio https://t.co/lRvKcpxXfN'	0	political
b'@APSouthRegion @AP \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2so sad'	0	political
b'Tomorrow is our first for real senior event at Reef, #shitjustgotreal'	0	political
b'I added a video to a @YouTube playlist https://t.co/ZvOsevcurm Learn Colours with HUGE JUMBO GIANT Mystery Surprise Eggs! Opening Eggs'	0	political
b'@Demise_Zero Awesome \xf0\x9f\x91\x8f I still can\xe2\x80\x99t believe people can get 3000+ powers now \xf0\x9f\x98\xb2 https://t.co/K3eu9Cg9aj'	0	political
b'Didn\xe2\x80\x99t you steal and misuse campaign funds lol ? https://t.co/ePP4n9WmpP'	0	political
b'https://t.co/6e2d37GNxi'	0	political
b'@jmclaughlinSAIS @maddow Or is trump so stupid that he believes this right, I see it a way for him to hang himself'	0	political
b'@womensmarchCHS Thanks for organizing! Great to be there with you!'	0	political
b'2-2 #QTPointsForPizza'	0	political
b'Just vibeeee'	0	political
b'\xe5\xb0\x81\xe5\x9f\x8e\xe7\x9a\x84\xe5\x89\xaf\xe4\xbd\x9c\xe7\x94\xa8\xef\xbc\x8c\xe8\xbf\x87\xe5\xba\xa6\xe6\x81\x90\xe6\x85\x8c\xe3\x80\x82\xe4\xb8\x8d\xe5\xb0\x81\xe5\x9f\x8e\xe7\x9a\x84\xe5\x89\xaf\xe4\xbd\x9c\xe7\x94\xa8\xef\xbc\x8c\xe4\xb8\x8d\xe6\x8a\x8a\xe7\x98\x9f\xe7\x96\xab\xe5\xbd\x93\xe5\x9b\x9e\xe4\xba\x8b\xe3\x80\x82\xe5\x81\x9a\xe4\xba\x8b\xe8\xb5\xb0\xe6\x9e\x81\xe7\xab\xaf\xef\xbc\x8c\xe6\x98\xaf\xe6\x84\x9a\xe7\x97\xb4\xe7\x9a\x84\xe8\xa1\xa8\xe7\x8e\xb0\xe3\x80\x82 https://t.co/G1C774BhZC'	0	political
"b'""To believe Dr. Ford and actually do the right thing about it would be to relinquish White Power. White privilege h\xe2\x80\xa6 https://t.co/0zJErUA9jO'"	0	political
b'@peytonsnead5 @Etrangere66 @CitizenSullivan @JamesMartinSJ Yes, anyone who knowingly assists in the approval of fed\xe2\x80\xa6 https://t.co/2mEHj33sVw'	0	political
b'Central Govt have just given 1500 crores for the Capital. And our main Demand is to implement The AP Reorganization\xe2\x80\xa6 https://t.co/jI77ZVajN2'	0	political
b'@den_nuhmus @KyleNaughtonJr @katemarie10 been smoking so idk if I\xe2\x80\x99m just really high or if this is actually really funny'	0	political
b'I actually feel bad for Obama. \xf0\x9f\x98\xb3'	0	political
b'@ncbn \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'https://t.co/fzAy1DQiJF'	0	political
"b""@JBoogieMcfly lmao you said you didn't care"""	0	political
b'@rachelnpr Swine and swinier.'	0	political
b'How to Break Up Concrete https://t.co/sNl7UH2k2d https://t.co/JHNUoSS2zO'	0	political
b'@lukebuckmaster Hell yes! Anything to save time unloading the dishwasher!'	0	political
"b""#UConn can't Randall us!!! Bring it home,#BBN !!!"""	0	political
b'Handmade soldered nail horseshoe nail cross optional crucifix, chain or leath... https://t.co/CHIYaWD8y5 via @amazon'	0	political
b'@acid_tool @matthewandrusko @charliekirk11 We should just let them in? Whats your solution ?'	0	political
b'@kiddscoota thank her not me lol'	0	political
b'@enjayx3 @jelly_ymmfld me tooooo!'	0	political
b'@Patriots YEA YOU GUYS LOST HAHA'	0	political
b'@SenSchumer @senatemajldr @SenateGOP you need to stop this climate change thing,work on removing trump and his peop\xe2\x80\xa6 https://t.co/IGmeg3eI9q'	0	political
b'You are a low Pc of garbage and a liar !  The worst president ever! https://t.co/TPiebnoCsK'	0	political
b'Politicians have been talking about the need to increase exports since (at least) the 1950s. Nothing new. https://t.co/DLarRpxTsU'	0	political
"b'Class of 2019! TECH! TECH! TECH! \n\n""FRIENDSHIP FORWARD FRIDAY!""\n\n#friendshipFWD19 #FPCSTP #BIGTECH\xe2\x80\xa6 https://t.co/DymVFOj51m'"	0	political
"b""@skankyourart you just don't know"""	0	political
b'The Muslim Ban and Contemporary Parallels of Debates over Chinese Exclusion - Race and the Law Prof Blog https://t.co/i6gURnDGTd'	0	political
b'@mayawiley that means its not racist,yes they were worked by slaves during that horrible time,but theyre NOT NOW,im\xe2\x80\xa6 https://t.co/zog6r4sN4L'	0	political
b'#doublecheese #TittyTuesday #cmonpeople http://t.co/MdZdQqsV'	0	political
b'@AOC TChump and Mitch make me SICK. Keep fighting the good fight Alexandria!'	0	political
"b""@PressSec @JoaquinCastrotx We're going to replace the shit stirrers,  lin November \xe2\x9d\x97\xef\xb8\x8f"""	0	political
b'Dr Webber is dropping knowledge at an unprecedented rate. Like 200 words per minute, rate but great presentation!!! #DTECH2018'	0	political
b'#NewProfilePic https://t.co/OSHjfmafHY'	0	political
b'FINALLY HOME!!!!'	0	political
b'What the Fu$k ????!!!! https://t.co/jROWDUCkG4'	0	political
b'@WashTimes @RebeccaHagelin The fact that you\xe2\x80\x99re trying to normalize this family\xe2\x80\x99s criminal behavior is disgusting!!!!'	0	political
b'https://t.co/IkO9dV1Xdh'	0	political
b'@Mimirocah1 @JohnJHarwood gittem Mimi!!'	0	political
b'5-2 #QTPointsForPizza'	0	political
b'Start To Make Real Money Online today! http://t.co/aB7fGyhc'	0	political
"b""@TheTweetOfGod Never stop learning from life's lessons is what I read."""	0	political
"b""@Verge19 @nytimes When he's gone, we're still stuck with all the right wing wackjobs"""	0	political
b'@ABC About time the crook and fixer realizes that he has a wife and children and a country to be loyal.'	0	political
b'@AngrierWHStaff he was so angry that his hands were shaking,what seems to be missed in this,there was a forum of pe\xe2\x80\xa6 https://t.co/Gc6BCiRYiV'	0	political
"b'""Your life will go into the direction where you have your most dominant thought"" - @cornerstoneSD'"	0	political
b'@GeorgeMunkelwi1 @NextAdvisor The USA does not have 5 billion to give.  The more money we print the weaker our nation becomes'	0	political
b'@johncanzanobft Show me on the doll where the bad Blazers touched you.'	0	political
b'#AmexSony'	0	political
"b""@farronbalanced @cenkuygur Let's go!!! Cenk, Ilhan, and AOC is too strong."""	0	political
"b""I'm at \xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba\xe7\xab\x8b \xe5\x8d\x83\xe6\xad\xb3\xe6\xb8\xa9\xe6\xb0\xb4\xe3\x83\x97\xe3\x83\xbc\xe3\x83\xab (\xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/TDqCRu0m"""	0	political
b'This a million times https://t.co/tzp7jx1T3L'	0	political
b'@petermaer Isn\xe2\x80\x99t that the painting I\xe2\x80\x99ve seen at a famous museum.  We should take this seriously.'	0	political
b'Market Outlook\xe2\x84\xa2 \xe2\x80\x93 10/22/18 https://t.co/uU429Gy81n via @market_scholars'	0	political
b'Check out my broadcast from my PlayStation 4! #PS4live (Destiny 2)  live at https://t.co/K6bXq7OErd'	0	political
b'@TyNicoSM Jesus christ'	0	political
b'@TurnoutPAC are you serious? hilarious'	0	political
b'While Modi works for control and gathering, @ncbn works for individuals and country. #BJPCheatedAP  #CBNARMYCHITTOOR'	0	political
b'https://t.co/xzXLD1oicT'	0	political
b'@realwillmeade Because everyone is talking about how much money they are making in 401ks'	0	political
b'Lol yooo https://t.co/MYaINj3HpR'	0	political
b'Do not play with the emotions of Telugu people. The promises made must be fulfilled without fail. We demand the cen\xe2\x80\xa6 https://t.co/tPL65pil8u'	0	political
b'@RichardHammond @MrJamesMay  The Resemblance is uncanny, isn\xe2\x80\x99t it? Hamster is certainly an American, proof! https://t.co/zx8ox4tWIo'	0	political
b'I hate when people talk about shit they dont know about. Especially my relationship.'	0	political
b'https://t.co/wOTjWsn537'	0	political
b'Strategy Lab\xe2\x84\xa2  \xe2\x80\x93 12/04/19 https://t.co/JGDbZPbceZ via @market_scholars'	0	political
b'All anti-BJP parties want to come together and form an alliance to take down BJP in the 2019 elections and want our\xe2\x80\xa6 https://t.co/BwS00xS9Ur'	0	political
b'Damn I need to make a trip to MAC'	0	political
b'@amazingatheist Unarmed people with bad ideas are less likely to kill people.'	0	political
b'\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/XnrHbC7d76'	0	political
b'We are done. We are done with your false promises and broken trusts. We are done with your lies to give us funds. D\xe2\x80\xa6 https://t.co/zUTE3ysGy1'	0	political
b'Movie time. \xf0\x9f\x98\x81\xf0\x9f\x98\xb3'	0	political
b'@yomide___ anytime'	0	political
b'@MrJean_ Lmao I\xe2\x80\x99m naturally slow sir'	0	political
"b""@IsUCFInTheP5Yet ECU a dick, They could have won that game if Ahlers didn't throw that interception. They teased us\xe2\x80\xa6 https://t.co/AmxmgMiDct"""	0	political
"b'@kirtip56 The entire Democrat party is "" Anti American "" and they are the ones that need to be removed from office !!'"	0	political
b'@PlacerSheriff YOU stay safe,those SAR members that were hit in socal yesterday were doing what they do,as do our d\xe2\x80\xa6 https://t.co/MeimIlEfHv'	0	political
"b""@imsofargone not much, I'm at work. Where you at?"""	0	political
b'@ForcesPrincess ooooh second bit to go now :) xxx'	0	political
b'@TheRickWilson is now not the time to be talking about turning the other cheek??'	0	political
b'Check out my broadcast from my PlayStation 4! #PS4live (Destiny 2)  live at https://t.co/K6bXq7OErd'	0	political
b'Gostei de um v\xc3\xaddeo @YouTube https://t.co/t0iWyCVkoP Live!'	0	political
b'@farrisbaba I\xe2\x80\x99m so sorry. This has been a tough year for you.'	0	political
b'Need to make sure to remember my I.D. the next time I try to buy alcohol. I guess I still look under 21!'	0	political
b'@morninggloria juggalos'	0	political
b'Claramente eu e a Valen @danchosatou https://t.co/WGGkNhbD1t'	0	political
b'@SommaaGod @6ix9ine Doesn\xe2\x80\x99t change the fact that his musics trash. Obviously 69 gonna be more relevant since he\xe2\x80\x99s a\xe2\x80\xa6 https://t.co/H5YfsxdMof'	0	political
b'What a force, may he rest in peace. Grammy-winning trumpeter Roy Hargrove dies. https://t.co/l8N1qmEhy9'	0	political
b'@vicki_vampton16 @funder @SmithTuri I\xe2\x80\x99ve been trying to point out for awhile now,the WH is under a hostile occupati\xe2\x80\xa6 https://t.co/vemqlGXnDY'	0	political
b'#TrumpResign https://t.co/Zn43vk5wLl'	0	political
b'.@YNB on #Periscope: New Edition Actors https://t.co/PB7rIjNfsy'	0	political
b'@lachlan @benshapiro \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'The painnnn'	0	political
b'@Spokes_Murphy @IsUCFInTheP5Yet If we play like we did in the 3rd quarter vs ECU going into the next game at Temple\xe2\x80\xa6 https://t.co/9fEoRfTlKY'	0	political
b'https://t.co/8cUVHF80l4'	0	political
b'https://t.co/8VBxEuBJvS'	0	political
"b""@wwjoehd @TomiLahren I'm happily married you little snowflake. Because you think all she has is looks is the same i\xe2\x80\xa6 https://t.co/nZLkWDaU5D"""	0	political
b'The knowledge that every American should know. \n #GodBlessAmerica\nTeach Your Children the Principles of Liberty - https://t.co/FVJAMlsFqu'	0	political
b'They is getting heated today!  ##VPDebate'	0	political
b'I liked a @YouTube video https://t.co/Q3CjDDXj3y AQUAMAN VALE A PENA? - Cr\xc3\xadtica - Nerd Rabugento'	0	political
b'Three day weekend!!'	0	political
b'@IAmJericho Omg!! Please tell me you are joking'	0	political
b'@EmilyThornberry I think they\xe2\x80\x99ve believed their own rhetoric. There\xe2\x80\x99s no clear path ahead with Brexit of course. Ot\xe2\x80\xa6 https://t.co/MrWCnTtM5G'	0	political
b'This girl booty thick and it\xe2\x80\x99s shaped like a skrawberry'	0	political
b'@FoxNews @POTUS Shut up, douchebag!'	0	political
b'https://t.co/YQYctM1CLT'	0	political
b'May the Lord direct your hearts into God\xe2\x80\x99s love and Christ\xe2\x80\x99s perseverance. https://t.co/SGGshWFvT8'	0	political
b'https://t.co/3jD1BsMlDk'	0	political
b'@SaysHummingbird It should be better for United States to bring Putin to run this country and he would be doing muc\xe2\x80\xa6 https://t.co/GKrqx7xqjU'	0	political
b'https://t.co/6ygWSIZvwX'	0	political
b'@freedom2debate @tofukalashnikov @UproarSilent @Cba00 @IlhanMN You slipped when you started making presumptions abo\xe2\x80\xa6 https://t.co/mw95uehcdF'	0	political
b'@CircularPastry @Jaaku_Skull @thedesirina @SusanArendt Problem is, with that charity care, once you get the debt wr\xe2\x80\xa6 https://t.co/RjsWSbTO3V'	0	political
"b'@BreitbartNews Just go away already. And take ""her"" with you.'"	0	political
b'Navy SEAL Pembunuh Osama Hajar Lima Berandalan - http://t.co/GNTnMtvnJW http://t.co/H7NcaYB8uU'	0	political
b'All dems want is free stuff and take everything I have earned....What happens when all my stuff is gone?'	0	political
