text	label	type
b'Handmade soldered nail horseshoe nail cross optional crucifix, chain or leath... https://t.co/CHIYaWD8y5 via @amazon'	0	political
b'@acid_tool @matthewandrusko @charliekirk11 We should just let them in? Whats your solution ?'	0	political
b'@kiddscoota thank her not me lol'	0	political
b'@enjayx3 @jelly_ymmfld me tooooo!'	0	political
b'@Patriots YEA YOU GUYS LOST HAHA'	0	political
b'@SenSchumer @senatemajldr @SenateGOP you need to stop this climate change thing,work on removing trump and his peop\xe2\x80\xa6 https://t.co/IGmeg3eI9q'	0	political
b'You are a low Pc of garbage and a liar !  The worst president ever! https://t.co/TPiebnoCsK'	0	political
b'Politicians have been talking about the need to increase exports since (at least) the 1950s. Nothing new. https://t.co/DLarRpxTsU'	0	political
"b'Class of 2019! TECH! TECH! TECH! \n\n""FRIENDSHIP FORWARD FRIDAY!""\n\n#friendshipFWD19 #FPCSTP #BIGTECH\xe2\x80\xa6 https://t.co/DymVFOj51m'"	0	political
"b""@skankyourart you just don't know"""	0	political
b'The Muslim Ban and Contemporary Parallels of Debates over Chinese Exclusion - Race and the Law Prof Blog https://t.co/i6gURnDGTd'	0	political
b'@mayawiley that means its not racist,yes they were worked by slaves during that horrible time,but theyre NOT NOW,im\xe2\x80\xa6 https://t.co/zog6r4sN4L'	0	political
b'#doublecheese #TittyTuesday #cmonpeople http://t.co/MdZdQqsV'	0	political
b'@AOC TChump and Mitch make me SICK. Keep fighting the good fight Alexandria!'	0	political
"b""@PressSec @JoaquinCastrotx We're going to replace the shit stirrers,  lin November \xe2\x9d\x97\xef\xb8\x8f"""	0	political
b'Dr Webber is dropping knowledge at an unprecedented rate. Like 200 words per minute, rate but great presentation!!! #DTECH2018'	0	political
b'#NewProfilePic https://t.co/OSHjfmafHY'	0	political
b'FINALLY HOME!!!!'	0	political
b'What the Fu$k ????!!!! https://t.co/jROWDUCkG4'	0	political
b'@WashTimes @RebeccaHagelin The fact that you\xe2\x80\x99re trying to normalize this family\xe2\x80\x99s criminal behavior is disgusting!!!!'	0	political
b'https://t.co/IkO9dV1Xdh'	0	political
b'@Mimirocah1 @JohnJHarwood gittem Mimi!!'	0	political
b'5-2 #QTPointsForPizza'	0	political
b'Start To Make Real Money Online today! http://t.co/aB7fGyhc'	0	political
"b""@TheTweetOfGod Never stop learning from life's lessons is what I read."""	0	political
"b""@Verge19 @nytimes When he's gone, we're still stuck with all the right wing wackjobs"""	0	political
b'@ABC About time the crook and fixer realizes that he has a wife and children and a country to be loyal.'	0	political
b'@AngrierWHStaff he was so angry that his hands were shaking,what seems to be missed in this,there was a forum of pe\xe2\x80\xa6 https://t.co/Gc6BCiRYiV'	0	political
"b'""Your life will go into the direction where you have your most dominant thought"" - @cornerstoneSD'"	0	political
b'@GeorgeMunkelwi1 @NextAdvisor The USA does not have 5 billion to give.  The more money we print the weaker our nation becomes'	0	political
b'@johncanzanobft Show me on the doll where the bad Blazers touched you.'	0	political
b'#AmexSony'	0	political
"b""@farronbalanced @cenkuygur Let's go!!! Cenk, Ilhan, and AOC is too strong."""	0	political
"b""I'm at \xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba\xe7\xab\x8b \xe5\x8d\x83\xe6\xad\xb3\xe6\xb8\xa9\xe6\xb0\xb4\xe3\x83\x97\xe3\x83\xbc\xe3\x83\xab (\xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/TDqCRu0m"""	0	political
b'This a million times https://t.co/tzp7jx1T3L'	0	political
b'@petermaer Isn\xe2\x80\x99t that the painting I\xe2\x80\x99ve seen at a famous museum.  We should take this seriously.'	0	political
b'Market Outlook\xe2\x84\xa2 \xe2\x80\x93 10/22/18 https://t.co/uU429Gy81n via @market_scholars'	0	political
b'Check out my broadcast from my PlayStation 4! #PS4live (Destiny 2)  live at https://t.co/K6bXq7OErd'	0	political
b'@TyNicoSM Jesus christ'	0	political
b'@TurnoutPAC are you serious? hilarious'	0	political
b'While Modi works for control and gathering, @ncbn works for individuals and country. #BJPCheatedAP  #CBNARMYCHITTOOR'	0	political
b'https://t.co/xzXLD1oicT'	0	political
b'@realwillmeade Because everyone is talking about how much money they are making in 401ks'	0	political
b'Lol yooo https://t.co/MYaINj3HpR'	0	political
b'Do not play with the emotions of Telugu people. The promises made must be fulfilled without fail. We demand the cen\xe2\x80\xa6 https://t.co/tPL65pil8u'	0	political
b'@RichardHammond @MrJamesMay  The Resemblance is uncanny, isn\xe2\x80\x99t it? Hamster is certainly an American, proof! https://t.co/zx8ox4tWIo'	0	political
b'I hate when people talk about shit they dont know about. Especially my relationship.'	0	political
b'https://t.co/wOTjWsn537'	0	political
b'Strategy Lab\xe2\x84\xa2  \xe2\x80\x93 12/04/19 https://t.co/JGDbZPbceZ via @market_scholars'	0	political
b'All anti-BJP parties want to come together and form an alliance to take down BJP in the 2019 elections and want our\xe2\x80\xa6 https://t.co/BwS00xS9Ur'	0	political
b'Damn I need to make a trip to MAC'	0	political
b'@amazingatheist Unarmed people with bad ideas are less likely to kill people.'	0	political
b'\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/XnrHbC7d76'	0	political
b'We are done. We are done with your false promises and broken trusts. We are done with your lies to give us funds. D\xe2\x80\xa6 https://t.co/zUTE3ysGy1'	0	political
b'Movie time. \xf0\x9f\x98\x81\xf0\x9f\x98\xb3'	0	political
b'@yomide___ anytime'	0	political
b'@MrJean_ Lmao I\xe2\x80\x99m naturally slow sir'	0	political
"b""@IsUCFInTheP5Yet ECU a dick, They could have won that game if Ahlers didn't throw that interception. They teased us\xe2\x80\xa6 https://t.co/AmxmgMiDct"""	0	political
"b'@kirtip56 The entire Democrat party is "" Anti American "" and they are the ones that need to be removed from office !!'"	0	political
b'@PlacerSheriff YOU stay safe,those SAR members that were hit in socal yesterday were doing what they do,as do our d\xe2\x80\xa6 https://t.co/MeimIlEfHv'	0	political
"b""@imsofargone not much, I'm at work. Where you at?"""	0	political
b'@ForcesPrincess ooooh second bit to go now :) xxx'	0	political
b'@TheRickWilson is now not the time to be talking about turning the other cheek??'	0	political
b'Check out my broadcast from my PlayStation 4! #PS4live (Destiny 2)  live at https://t.co/K6bXq7OErd'	0	political
b'Gostei de um v\xc3\xaddeo @YouTube https://t.co/t0iWyCVkoP Live!'	0	political
b'@farrisbaba I\xe2\x80\x99m so sorry. This has been a tough year for you.'	0	political
b'Need to make sure to remember my I.D. the next time I try to buy alcohol. I guess I still look under 21!'	0	political
b'@morninggloria juggalos'	0	political
b'Claramente eu e a Valen @danchosatou https://t.co/WGGkNhbD1t'	0	political
b'@SommaaGod @6ix9ine Doesn\xe2\x80\x99t change the fact that his musics trash. Obviously 69 gonna be more relevant since he\xe2\x80\x99s a\xe2\x80\xa6 https://t.co/H5YfsxdMof'	0	political
b'What a force, may he rest in peace. Grammy-winning trumpeter Roy Hargrove dies. https://t.co/l8N1qmEhy9'	0	political
b'@vicki_vampton16 @funder @SmithTuri I\xe2\x80\x99ve been trying to point out for awhile now,the WH is under a hostile occupati\xe2\x80\xa6 https://t.co/vemqlGXnDY'	0	political
b'#TrumpResign https://t.co/Zn43vk5wLl'	0	political
b'.@YNB on #Periscope: New Edition Actors https://t.co/PB7rIjNfsy'	0	political
b'@lachlan @benshapiro \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'The painnnn'	0	political
b'@Spokes_Murphy @IsUCFInTheP5Yet If we play like we did in the 3rd quarter vs ECU going into the next game at Temple\xe2\x80\xa6 https://t.co/9fEoRfTlKY'	0	political
b'https://t.co/8cUVHF80l4'	0	political
b'https://t.co/8VBxEuBJvS'	0	political
"b""@wwjoehd @TomiLahren I'm happily married you little snowflake. Because you think all she has is looks is the same i\xe2\x80\xa6 https://t.co/nZLkWDaU5D"""	0	political
b'The knowledge that every American should know. \n #GodBlessAmerica\nTeach Your Children the Principles of Liberty - https://t.co/FVJAMlsFqu'	0	political
b'They is getting heated today!  ##VPDebate'	0	political
b'I liked a @YouTube video https://t.co/Q3CjDDXj3y AQUAMAN VALE A PENA? - Cr\xc3\xadtica - Nerd Rabugento'	0	political
b'Three day weekend!!'	0	political
b'@IAmJericho Omg!! Please tell me you are joking'	0	political
b'@EmilyThornberry I think they\xe2\x80\x99ve believed their own rhetoric. There\xe2\x80\x99s no clear path ahead with Brexit of course. Ot\xe2\x80\xa6 https://t.co/MrWCnTtM5G'	0	political
b'This girl booty thick and it\xe2\x80\x99s shaped like a skrawberry'	0	political
b'@FoxNews @POTUS Shut up, douchebag!'	0	political
b'https://t.co/YQYctM1CLT'	0	political
b'May the Lord direct your hearts into God\xe2\x80\x99s love and Christ\xe2\x80\x99s perseverance. https://t.co/SGGshWFvT8'	0	political
b'https://t.co/3jD1BsMlDk'	0	political
b'@SaysHummingbird It should be better for United States to bring Putin to run this country and he would be doing muc\xe2\x80\xa6 https://t.co/GKrqx7xqjU'	0	political
b'https://t.co/6ygWSIZvwX'	0	political
b'@freedom2debate @tofukalashnikov @UproarSilent @Cba00 @IlhanMN You slipped when you started making presumptions abo\xe2\x80\xa6 https://t.co/mw95uehcdF'	0	political
b'@CircularPastry @Jaaku_Skull @thedesirina @SusanArendt Problem is, with that charity care, once you get the debt wr\xe2\x80\xa6 https://t.co/RjsWSbTO3V'	0	political
"b'@BreitbartNews Just go away already. And take ""her"" with you.'"	0	political
b'Navy SEAL Pembunuh Osama Hajar Lima Berandalan - http://t.co/GNTnMtvnJW http://t.co/H7NcaYB8uU'	0	political
b'All dems want is free stuff and take everything I have earned....What happens when all my stuff is gone?'	0	political
"b""@SethAndrewsTTA I said the same thing a couple of years ago when I got mine, it's been lovely."""	0	political
b'@katherinecars How are you doing gorgeous'	0	political
b'@SpeakerRyan you should be embarrassed and ashamed at this bold face lie https://t.co/Sf4NXaDf06'	0	political
b'Birthday next week \xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98\xac'	0	political
"b""Well PM has licence to make fools by false promises. Sorry forgot paid workers can't talk about this. #BJPCheatedAP  #CBNARMYCHITTOOR"""	0	political
b'@HuffPostPol He is the demagogue that is what he is.'	0	political
b'At least some black people get it... https://t.co/6fNhJgS9qM'	0	political
b'@EmmaVigeland Here we GO!'	0	political
b'https://t.co/YuRNJC1Jvj'	0	political
b'I liked a @YouTube video https://t.co/sRh8wrOCOp Bolsonaro na coletiva de imprensa agora AO VIVO 21/10/2018'	0	political
b'Nervous af'	0	political
b'If you watch videos in public with the sound on, I wouldn\xe2\x80\x99t save you from a burning car.'	0	political
b'@TooHiCrew #royalty #blackking #allwinsnolosses https://t.co/snRpDem96L'	0	political
b'K http://t.co/vqAq9aOXuc'	0	political
b'\xe0\xb0\xb0\xe0\xb0\xbe\xe0\xb0\xb7\xe0\xb1\x8d\xe0\xb0\x9f\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb0\x82\xe0\xb0\xb2\xe0\xb1\x8b \xe0\xb0\xb5\xe0\xb1\x88\xe0\xb0\xb8\xe0\xb1\x80\xe0\xb0\xaa\xe0\xb1\x80\xc2\xa0\xe0\xb0\xa8\xe0\xb1\x87\xe0\xb0\xa4\xe0\xb0\xb2\xc2\xa0\xe0\xb0\x85\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb0\xae \xe0\xb0\xb8\xe0\xb0\x82\xe0\xb0\xaa\xe0\xb0\xbe\xe0\xb0\xa6\xe0\xb0\xa8 \xe0\xb0\x95\xe0\xb1\x8b\xe0\xb0\xb8\xe0\xb0\x82\xc2\xa0\xe0\xb0\x87\xe0\xb0\xb8\xe0\xb1\x81\xe0\xb0\x95\xc2\xa0\xe0\xb0\x95\xe0\xb1\x8a\xe0\xb0\xb0\xe0\xb0\xa4\xe0\xb0\xa8\xe0\xb1\x81 \xe0\xb0\xb8\xe0\xb1\x83\xe0\xb0\xb7\xe0\xb1\x8d\xe0\xb0\x9f\xe0\xb0\xbf\xe0\xb0\x82\xe0\xb0\x9a\xe0\xb0\xbf\xc2\xa0\xe0\xb0\xa6\xe0\xb0\xbe\xe0\xb0\xa6\xe0\xb0\xbe\xe0\xb0\xaa\xe0\xb1\x81 40 \xe0\xb0\xb2\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\xb7\xe0\xb0\xb2 \xe0\xb0\xae\xe0\xb0\x82\xe0\xb0\xa6\xe0\xb0\xbf \xe0\xb0\xad\xe0\xb0\xb5\xe0\xb0\xa8\xc2\xa0\xe0\xb0\xa8\xe0\xb0\xbf\xe0\xb0\xb0\xe0\xb1\x8d\xe0\xb0\xae\xe0\xb0\xbe\xe0\xb0\xa3\xe0\xb0\xb0\xe0\xb0\x82\xe0\xb0\x97 \xe0\xb0\x95\xe0\xb0\xbe\xe0\xb0\xb0\xe0\xb1\x8d\xe0\xb0\xae\xe0\xb0\xbf\xe0\xb0\x95\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb0\x95\xe0\xb1\x81\xc2\xa0\xe0\xb0\x90\xe0\xb0\xa6\xe0\xb1\x81\xe2\x80\xa6 https://t.co/ojoWR7ib9H'	0	political
b'The Force is with us https://t.co/xU4qfFWDfy'	0	political
"b""@WilliamsonNFL \nI NEED more of you and @RoFlo !\nYou guys are GOLDEN together\nMake it happen Matt!\n\nYou're the best!\n(talk more D Hunter plz)"""	0	political
b'Beautiful day in indiana! :)'	0	political
b'@TayloredLuCk hi'	0	political
b'Hypocritical #DoubleStandard\n\n#ExposeTheLeft \n#WalkAway https://t.co/r1rCRQdoCs'	0	political
b'@davidmweissman https://t.co/ERHW8e59Wu'	0	political
"b""I'm always missing my grandmas calls :("""	0	political
b'Having someone to call yours &gt;'	0	political
b'@__521 \xe7\x82\xba\xe4\xbb\x80\xe9\xba\xbc\xef\xbc\x9f'	0	political
b'Ummmm so apparantly new futurama in june..... I think im a little wet now...'	0	political
b'OMG! I\xe2\x80\x99m a democrat that likes mit Romney ! Have things got that bad?'	0	political
b'Good morning :)'	0	political
b'neverlosetruth2 Kafka: WW Report: Australia, Canada, US - Floods, Ice, Snow, Avalanche; Evidenc... https://t.co/iDXo0u9UXc via @YouTube'	0	political
b'Welcome to earth. Pls drop your luggage at the stratosphere https://t.co/WEaIqYVQoS'	0	political
b'@WayneRoot Trump first Jewish Prez - wonderful, excellent article. But surprised you did not include the two adult sons also wed to a Jew!'	0	political
b'The weirdest people follow me on Pinterest \xf0\x9f\x98\xb3'	0	political
b'This Tweet from @tonysimmons75 has been withheld in: United States.'	0	political
b'@VirginTrains how long is the replacement bus service, with stops and to the best of your knowledge, anticipated to\xe2\x80\xa6 https://t.co/2UmH3lOUsx'	0	political
b'Dying Kentucky fan says he wants to live final months as a champ - WDRB 41 Louisville News http://t.co/UfgKnkTugu'	0	political
b'Just a fyi... https://t.co/1Hi8YPGHtw'	0	political
b'@AP A big mistake Trump did with this move of his,  just created more bloodshed in the Middle East because Trump wa\xe2\x80\xa6 https://t.co/g7rMsDitqx'	0	political
b'@naralokesh .'	0	political
b'@CNNTonight @donlemon that kids awesome,and ive said a long time that those people are instructed to whoop and chee\xe2\x80\xa6 https://t.co/Ahw83xUS65'	0	political
b'@ChasingMyDream6 and meeee'	0	political
b'@EmmaVigeland Thanks Emma, I feel much smarter after listening/reading your comments.'	0	political
b'Missing IPOT on you tube'	0	political
b'Talk of putting in work... https://t.co/xInogXmMge'	0	political
b'@ParisHilton Of course i do'	0	political
b'https://t.co/AxEStKgcTK'	0	political
b'@washingtonpost This is not ok. This is not ok. This is not ok. Stop normalizing RACIST behavior!!! If you are on h\xe2\x80\xa6 https://t.co/jHp9ozYOgG'	0	political
"b""@mtaibbi @Third_Position at least that's an ethos, matt."""	0	political
b'@TOP10STOCKS @Dailystockdeals https://t.co/H8ZUSzkWs0'	0	political
"b""S/O to my coral reef boysssss I love you guys, you've truly held it down this season &lt;3"""	0	political
b'Imagine being the fucking sandman'	0	political
b'https://t.co/K1FunPtU3u'	0	political
"b""@NOOBIFIER1337 @MNSTRTECH Very true. I'll probably start with just a setup for a single stick instead of Hotas"""	0	political
b'@therealroseanne I will miss you!'	0	political
"b'@AmericanAir Are you? Because ""Customer Assistance"" didn\'t help at all. I was told to ""contact AA here"" and there w\xe2\x80\xa6 https://t.co/LfPksNPBpE'"	0	political
b'No AIIMS, No Railway zone, No IIIT, No SCS, No Package, No Steel plant. All U turn &amp; now doing false propaganda.\xe2\x80\xa6 https://t.co/MWKdJaiXAG'	0	political
b'@realDonaldTrump \xe5\xb0\x8f\xe6\x99\xae\xe7\xa0\xb8\xe4\xbd\xa0\xe5\xa4\xaa\xe4\xb8\x8d\xe4\xba\x86\xe8\xa7\xa3\xe4\xb8\xad\xe5\x9b\xbd\xe4\xba\x86\xef\xbc\x8c\xe6\x9b\xb4\xe4\xb8\x8d\xe4\xba\x86\xe8\xa7\xa3\xe4\xb8\xad\xe5\x9b\xbd\xe4\xba\xba\xef\xbc\x8c\xe4\xbd\xa0\xe7\x9c\x8b\xe7\x9d\x80\xe5\x90\xa7'	0	political
b'@wikileaks @RedBaronUSA1 @caitoz Clearly she was leaked a copy of the report ahead of its release.'	0	political
"b""BJP's arrogance has let them believe that they don't need friends to win the war in 2019. Let them know that arroga\xe2\x80\xa6 https://t.co/G0eVT32JYT"""	0	political
b'@realDonaldTrump @ICEgov the bust was due to an investigation that start over a year ago so...'	0	political
"b'@LindseyGrahamSC the BTK killer/sexual predator was also a highly respected man and good family man in his ""normal""\xe2\x80\xa6 https://t.co/lLIFkfmvCj'"	0	political
b'@politicususa Just keeping the hardline blaming everyone but themselves'	0	political
b'T\xc3\xa1 na hora de dar tchau! https://t.co/zaImWC04E9'	0	political
b'\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f'	0	political
b'She nothing like you she my neverland , she brought me up when you let me down -kodack'	0	political
b'@NIMHHerbalist @FinancialTimes How about an article not in the Financial Times?'	0	political
"b""@AdamSchefter I'm going to predict Josh Rosen gets traded to the Dolphins. Just because they need QB the most now of all the NFl teams."""	0	political
b'\xe0\xb0\xac\xe0\xb0\xbe\xe0\xb0\xac\xe0\xb1\x81 \xe0\xb0\xb2\xe0\xb1\x87\xe0\xb0\x96 \xe0\xb0\x87\xe0\xb0\xb8\xe0\xb1\x8d\xe0\xb0\xa4\xe0\xb1\x87 \xe0\xb0\x95\xe0\xb1\x87\xe0\xb0\x9f\xe0\xb1\x80\xe0\xb0\x86\xe0\xb0\xb0\xe0\xb1\x8d \xe0\xb0\xae\xe0\xb1\x87\xe0\xb0\xa8 \xe0\xb0\xae\xe0\xb0\xbe\xe0\xb0\xae \xe0\xb0\x9f\xe0\xb0\xbf\xe0\xb0\xa1\xe0\xb0\xbf\xe0\xb0\xaa\xe0\xb0\xbf \xe0\xb0\x86\xe0\xb0\xab\xe0\xb1\x80\xe0\xb0\xb8\xe0\xb1\x8d \xe0\xb0\xb2\xe0\xb1\x8b \xe0\xb0\xaa\xe0\xb1\x8d\xe0\xb0\xaf\xe0\xb1\x82\xe0\xb0\xa8\xe0\xb1\x8d \xe0\xb0\x97\xe0\xb0\xbe \xe0\xb0\xb5\xe0\xb0\xb8\xe0\xb1\x8d\xe0\xb0\xa4\xe0\xb0\xbe \xe0\xb0\x85\xe0\xb0\xa8\xe0\xb1\x8d\xe0\xb0\xa8\xe0\xb0\xbe\xe0\xb0\xa1\xe0\xb1\x81 \xe0\xb0\xa4\xe0\xb0\xb0\xe0\xb1\x81\xe0\xb0\xb5\xe0\xb0\xbe\xe0\xb0\xa4 \xe0\xb0\x9a\xe0\xb1\x87\xe0\xb0\xb0\xe0\xb0\xb2\xe0\xb1\x87\xe0\xb0\xa6\xe0\xb1\x81 \xe0\xb0\x86 \xe0\xb0\xac\xe0\xb1\x81\xe0\xb0\xa6\xe0\xb1\x8d\xe0\xb0\xa6\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb1\x87 \xe0\xb0\xb5\xe0\xb0\x9a\xe0\xb1\x8d\xe0\xb0\x9a\xe0\xb0\xbe\xe0\xb0\xaf\xe0\xb0\xbf #KTRFakeTears'	0	political
b'@RealJamesWoods Years ago, I read a science fiction story featuring food police. I thought the story was a little t\xe2\x80\xa6 https://t.co/XGXM2qjzyI'	0	political
