text	label	type
b'@KramponluPisago Demek bende de varm\xc4\xb1\xc5\x9f bu ad\xc4\xb1n\xc4\xb1 s\xc3\xb6yleyemedi\xc4\x9fim hastal\xc4\xb1k'	0	nonpolitical
b'@TekYolFener kendi bacak k\xc4\xb1llar\xc4\xb1m https://t.co/Pxmhpu5DUO'	0	nonpolitical
b'@HergunYeniBilg sanki di\xc5\x9flerden daha fazlas\xc4\xb1 de\xc4\x9fi\xc5\x9fmi\xc5\x9f gibi'	0	nonpolitical
b'S\xc3\xbcper bir g\xc3\xb6steri https://t.co/lCWUjWdpWs'	0	nonpolitical
b'Bu ak\xc5\x9fam Gs tvde yay\xc4\xb1nlanan FENERBAH\xc3\x87EL\xc4\xb0 OLMAK NE G\xc3\x9cZEL \xc5\x9eEY adl\xc4\xb1 program\xc4\xb1n konu\xc4\x9fuyum :) https://t.co/i3alBji9c7'	0	nonpolitical
b'\xc4\xb0lk b\xc3\xb6l\xc3\xbcm\xc3\xbcnde 45. dakikaya kadar s\xc4\xb1k\xc4\xb1l\xc4\xb1p neredeyse kapataca\xc4\x9f\xc4\xb1m  Haluk Bilginer \xc3\xbcstad\xc4\xb1n \xc5\x9eahsiyet dizisini 46.dakikad\xe2\x80\xa6 https://t.co/4wmYu9aRjN'	0	nonpolitical
b'Fizik kurallar\xc4\xb1 yok gibi https://t.co/oaALzYolVa'	0	nonpolitical
b'@birselvardarli7 @Fenerbahce @fbkadinbasket Birsel Han\xc4\xb1m her\xc5\x9fey i\xc3\xa7in te\xc5\x9fekk\xc3\xbcrler benim fikrim Fenerbah\xc3\xa7eli bir baya\xe2\x80\xa6 https://t.co/qM76T43ucQ'	0	nonpolitical
b'@portovecchiaa @yenihayatt Bu \xc5\x9faka benimdi adam hayata ge\xc3\xa7irmi\xc5\x9f tebrikler'	0	nonpolitical
b'Yar\xc4\xb1n ilk i\xc5\x9fim bunu denemek olsun https://t.co/AdNOZwQhVi'	0	nonpolitical
b'@yusuferboy bence say\xc4\xb1 :)'	0	nonpolitical
b'@MacKesitleri islam slimaniyi hat\xc4\xb1rlatt\xc4\xb1'	0	nonpolitical
b'@bilio_muydunuz \xc5\x9fark\xc4\xb1n\xc4\xb1n ad\xc4\xb1 ne :)'	0	nonpolitical
b'@silenziosoo F\xc4\xb0LM\xc4\xb0N EN G\xc3\x9cZEL SAHNES\xc4\xb0 30 SENE OLMU\xc5\x9e BE'	0	nonpolitical
b'@SloukasBey Ben hakemlik bir\xc5\x9fey g\xc3\xb6remedim ligin en zay\xc4\xb1f tak\xc4\xb1m\xc4\xb1na do\xc4\x9fru d\xc3\xbczg\xc3\xbcn bask\xc4\xb1 kuramad\xc4\xb1k kaleye gelen tek top ta gol oldu'	0	nonpolitical
b'@HonoreDeBerke D\xc3\x9cN B\xc3\x9cT\xc3\x9cN G\xc3\x9cN MA\xc3\x87 \xc4\xb0ZLED\xc4\xb0M BU HAFTA \xc4\xb0\xc3\x87\xc4\xb0 BAYAN ERKEK VOLEYBOL VE ERKEK BASKETBOLDA GS YE YEN\xc4\xb0LD\xc4\xb0K YAKI\xe2\x80\xa6 https://t.co/ZRbbHvpAwK'	0	nonpolitical
b'GER\xc3\x87EKTEN \xc3\x87OK B\xc3\x9cY\xc3\x9cK B\xc4\xb0R SANAT ESER\xc4\xb0 https://t.co/oOMN4nmXsd'	0	nonpolitical
b'@ArsivUnutmaz BURADAK\xc4\xb0 10 \xc3\x9cLKEN\xc4\xb0N 8 \xc4\xb0 SO\xc4\x9eUK \xc3\x9cLKE DEMEKK\xc4\xb0 SO\xc4\x9eUK MUTLULU\xc4\x9eU ETK\xc4\xb0LEM\xc4\xb0YOR BENDE \xc5\x9e\xc4\xb0MD\xc4\xb0 ARALIK OCAK \xc5\x9eUBAT\xe2\x80\xa6 https://t.co/iz9qKGKrBn'	0	nonpolitical
b'@Sir_kupuu @karkansel OLAY \xc4\xb0SPANYADA GE\xc3\x87\xc4\xb0YORSA AKLIMA BO\xc4\x9eA G\xc3\x9cRE\xc5\x9e\xc4\xb0 GELD\xc4\xb0 :('	0	nonpolitical
b'D\xc4\xb0\xc5\x9e MACUNLARININ ALTLARINDA BULUNAN RENKL\xc4\xb0 KARELER D\xc4\xb0\xc5\x9e MACUNUNUN \xc4\xb0\xc3\x87\xc4\xb0NDEK\xc4\xb0 K\xc4\xb0MYASAL MADDE ORANINI G\xc3\x96STER\xc4\xb0RM\xc4\xb0\xc5\x9e S\xc4\xb0YAH\xe2\x80\xa6 https://t.co/R2Y0wt91LQ'	0	nonpolitical
b'\xc3\x87eken \xc3\xa7ok g\xc3\xbczel yakalam\xc4\xb1\xc5\x9f https://t.co/niUa0SVZJD'	0	nonpolitical
b'@tribundergi MA\xc3\x87IN EN K\xc3\x96T\xc3\x9cS\xc3\x9c TELEV\xc4\xb0ZYONDA ANLATANLARDI KIZLARI D\xc3\x96VECEK G\xc4\xb0B\xc4\xb0 YORUM YAPTILAR \xc3\x87OK ANT\xc4\xb0PAT\xc4\xb0KLERD\xc4\xb0'	0	nonpolitical
b'@bilio_muydunuz DEMEK VATOZLARDA MEMEL\xc4\xb0YM\xc4\xb0\xc5\x9e'	0	nonpolitical
b'@TekTabanca_Fb Ne yaz\xc4\xb1k ki Revivo bizden ayr\xc4\xb1l\xc4\xb1p gsye gitmeseydi belkide bir Alex kadar g\xc3\xbczel hat\xc4\xb1rlanacakt\xc4\xb1'	0	nonpolitical
b'@tribundergi YE\xc5\x9e\xc4\xb0LK\xc3\x96Y KAPANMADIMI YAAA'	0	nonpolitical
b'GER\xc3\x87EKTEN \xc3\x87OK ENTARESAN https://t.co/rNEkJe6IUY'	0	nonpolitical
b'@iyiTriloji T\xc4\xb0MSAH ADAMI Y\xc4\xb0YECEK D\xc4\xb0YE BEKLED\xc4\xb0M OLMADI'	0	nonpolitical
b'SAKARLIK VE ZEKANIN B\xc4\xb0RLE\xc5\x9eT\xc4\xb0\xc4\x9e\xc4\xb0 S\xc3\x9cPER B\xc4\xb0R REKLAM https://t.co/251KVGCvwb'	0	nonpolitical
b'@ertemsener KOCAMAN ADAM OLMU\xc5\x9e  KEND\xc4\xb0 BA\xc5\x9eINA ALKI\xc5\x9e B\xc4\xb0LE YAPAMIYORSA ORADA DURMASININDA B\xc4\xb0R ANLAMI YOK BU HAREKET\xc4\xb0 \xc3\x87\xe2\x80\xa6 https://t.co/fnnZpQymmi'	0	nonpolitical
b'@ToniSchumache19 ELL\xc4\xb0 YA\xc5\x9eINDA ADAMSIN B\xc4\xb0R S\xc3\x9cR\xc3\x9c PARA VER\xc4\xb0YORSUN \xc3\x96ZG\xc3\x9cRE ALKI\xc5\x9eLIYAMYORSUN B\xc4\xb0LE'	0	nonpolitical
b'@ozgulofficial ERKEK S\xc3\x9cR\xc3\x9cC\xc3\x9cLER HEP B\xc3\x96YLE :)'	0	nonpolitical
b'@suzungili @TeamKloppo SEN BAYA\xc4\x9eI K\xc3\x9c\xc3\x87\xc3\x9cKM\xc3\x9c\xc5\x9eS\xc3\x9cN B\xc4\xb0ZDE HE\xc4\xb0D\xc4\xb0 ,MARCO VARDI \xc5\x9e\xc4\xb0R\xc4\xb0N DEDE  DE DAHA ORTA OKULA G\xc4\xb0D\xc4\xb0YORDU :)'	0	nonpolitical
b'@omurgedik BU KONU S\xc4\xb0Z\xc4\xb0 \xc4\xb0LG\xc4\xb0LEND\xc4\xb0RMEZ :)'	0	nonpolitical
b'\xc3\x96NEML\xc4\xb0 B\xc4\xb0LG\xc4\xb0 : S\xc4\xb0FONU \xc3\x87EKT\xc4\xb0\xc4\x9e\xc4\xb0N\xc4\xb0ZDE KAKANIZ SUYUN \xc3\x9cST\xc3\x9cNDE KALIYORSA SU \xc4\xb0LE G\xc4\xb0TM\xc4\xb0YORSA BA\xc4\x9eIRSAKLARINIZDA PROBLEM OLAB\xc4\xb0L\xc4\xb0RM\xc4\xb0\xc5\x9e \n\nB\xc4\xb0R DOST'	0	nonpolitical
b'YILLARDIR ARADI\xc4\x9eIM REKLAM KAMU SPOTU G\xc4\xb0B\xc4\xb0 https://t.co/Wc8wLI9KMF'	0	nonpolitical
b'@ataelci2 @MahserinAtsizi_ 6 Ay evli kal 16 sene nafaka \xc3\xb6de  (bo\xc5\x9fand\xc4\xb1\xc4\x9f\xc4\xb1n e\xc5\x9f (kad\xc4\xb1n ) \xc3\xa7al\xc4\xb1\xc5\x9f\xc4\xb1yor \xc3\xa7ocuk yok kad\xc4\xb1n\xc4\xb1n ve\xe2\x80\xa6 https://t.co/y1wqeVTSGB'	0	nonpolitical
b'@enes_aydinn Kutsal geyi\xc4\x9fin \xc3\xb6l\xc3\xbcm\xc3\xbc'	0	nonpolitical
b'@kkbe8787o sollad\xc4\xb1\xc4\x9f\xc4\xb1 arabadan sadece 1 km daha h\xc4\xb1zl\xc4\xb1'	0	nonpolitical
b'@GaziantepFK @Fenerbahce 18 DE\xc4\x9e\xc4\xb0L 29'	0	nonpolitical
b'@kkbe8787o GER\xc4\xb0 PLANDAK\xc4\xb0 T\xc3\x9cRK\xc3\x9c \xc3\x87OK G\xc3\x9c'	0	nonpolitical
b'@MAliGulerler @ntvspor HEMDE B\xc4\xb0RDEN FAZLA'	0	nonpolitical
b'@mackolik GE\xc3\x87EN SENEK\xc4\xb0 R\xc4\xb0ZE GALATASARAY MA\xc3\x87INDAN SONRA KONU\xc5\x9eACAK VE TARTI\xc5\x9eACAK B\xc4\xb0R\xc5\x9eEY KALMADI'	0	nonpolitical
b'@kkbe8787o Bu firma Fatihte lokanta a\xc3\xa7t\xc4\xb1 fraycayzin de vereceklermi\xc5\x9f :)'	0	nonpolitical
b'@kkbe8787o Do\xc4\x9frusu b\xc3\xb6yle yapmak de\xc4\x9filmi  de\xc4\x9filse y\xc4\xb1llard\xc4\xb1r yanl\xc4\xb1\xc5\x9f yap\xc4\xb1yormu\xc5\x9fum  :)'	0	nonpolitical
b'\xc3\xa7ok yarat\xc4\xb1c\xc4\xb1 ve kolay https://t.co/tOsuMR9KdA'	0	nonpolitical
b'Bence komik ; utanacak bir durum yok :) https://t.co/idMdmVLpX5'	0	nonpolitical
b'@kkbe8787o Eskiyi biz  iyiymi\xc5\x9f gibi d\xc3\xbc\xc5\x9f\xc3\xbcnmek istiyoruz y\xc4\xb1l 76 k\xc4\xb1sa bir s\xc3\xbcre sonra \xc3\xbclke alt \xc3\xbcst olacak taa darbeye k\xe2\x80\xa6 https://t.co/x4XFE0NuZf'	0	nonpolitical
b'G\xc3\x96R\xc3\x9cNT\xc3\x9cLER \xc4\xb0SPANYADAN de\xc4\x9fil :) https://t.co/qmruhb5TRQ'	0	nonpolitical
b'@kkbe8787o At ile manda \xc3\xa7iftle\xc5\x9fmesi ama yar\xc4\xb1m kalm\xc4\xb1\xc5\x9f'	0	nonpolitical
b'KOLA FAYDALIDIR https://t.co/DR7sZa9Pvr'	0	nonpolitical
b'@HergunYeniBilg \xc3\x87OCUKLARIN YAPRAK YEMES\xc4\xb0NDEN SUUD\xc4\xb0 ARAB\xc4\xb0STAN SORUMLU B\xc4\xb0ZLER \xc3\x9cMREYE G\xc4\xb0DEREK ADAMLARA PARA KAZANDIRIY\xe2\x80\xa6 https://t.co/yOHwINKddo'	0	nonpolitical
b'EN \xc3\x87OK SEVD\xc4\xb0\xc4\x9e\xc4\xb0M \xc5\x9eEY MERKETTE SIRA BENDE VE EL\xc4\xb0MDE TEK \xc3\x9cR\xc3\x9cN VARKEN ARKAMDAK\xc4\xb0 B\xc4\xb0R ARABA DOLUSU \xc3\x9cR\xc3\x9cN ALAN K\xc4\xb0\xc5\x9e\xc4\xb0YE BEN\xc4\xb0M\xe2\x80\xa6 https://t.co/67SCupHBgT'	0	nonpolitical
b'@kkbe8787o 2035 T\xc3\xbcrkiye'	0	nonpolitical
b'@yasintekelii Paskal'	0	nonpolitical
b'@zlatan_ramos HAN\xc4\xb0 KAR\xc5\x9eILI\xc4\x9eINRA ALPER\xc4\xb0 VERECEKT\xc4\xb0K :)'	0	nonpolitical
b'@bilio_muydunuz Videoyu selfi cubu\xc4\x9fuylam\xc4\xb1 \xc3\xa7ekmi\xc5\x9fler'	0	nonpolitical
b'@Angel666Angel55 Bu adam \xc3\xa7ok abartm\xc4\xb1\xc5\x9f ama son g\xc3\xbcnlerde etraf\xc4\xb1mda m\xc4\xb1z\xc4\xb1ldanarak a\xc4\x9flayan babalar\xc4\xb1na vuran \xc5\x9f\xc4\xb1mar\xc4\xb1k \xc3\xa7ocu\xe2\x80\xa6 https://t.co/U2jmSnH0u6'	0	nonpolitical
b'@mackolik @FortWilliamFC B\xc4\xb0ZDEN DE K\xc3\x96T\xc3\x9cS\xc3\x9c VARMI\xc5\x9e :)'	0	nonpolitical
b'1 saattir \xc3\x87ok g\xc3\xbczel oldu\xc4\x9funu tahmin etti\xc4\x9fim bir G\xc3\xbcney Kore filmi izliyorum ama t\xc3\xbcm erkekler ve kad\xc4\xb1nlar birbirine b\xe2\x80\xa6 https://t.co/e0CKThKms3'	0	nonpolitical
b'@Rmbysl @avrasyaanket Babanem i\xc3\xa7erdi bu sigaradan vaybe 40 y\xc4\xb1ld\xc4\xb1r g\xc3\xb6rmemi\xc5\x9ftim'	0	nonpolitical
b'@purlenatac Bizim yan masam\xc4\xb1zda m\xc4\xb1 oturdunuz :)'	0	nonpolitical
"b""@Angel565Angel65 EN GAR\xc4\xb0PSED\xc4\xb0\xc4\x9e\xc4\xb0MDE BU ADAMLAR UZUYA UYDU G\xc3\x96NDER\xc4\xb0YOR B\xc4\xb0ZLER DAHA SELAN\xc4\xb0K'\xc4\xb0N YA DA KIBRIS'INNEREDE OLDU\xc4\x9eUNU B\xc4\xb0LM\xc4\xb0YORUZ :("""	0	nonpolitical
b'@birselvardarli7 KE\xc5\x9eKE B\xc4\xb0R YIL DAHA B\xc4\xb0Z\xc4\xb0MLE OLSAYDINIZ ; BANA KALSA FENERBAH\xc3\x87EM\xc4\xb0Z\xc4\xb0N GELM\xc4\xb0\xc5\x9e GE\xc3\x87M\xc4\xb0\xc5\x9e EN B\xc3\x9cY\xc3\x9cK BAYAN SP\xe2\x80\xa6 https://t.co/bCQvTdz8cp'	0	nonpolitical
b'Fazla a\xc4\x9f\xc4\xb1r kald\xc4\xb1rmak bu adamlar\xc4\xb1 bu hale getiriyorsa normal insanlara ne yapmazki https://t.co/95pAOavp7z'	0	nonpolitical
b'@LeilaSener @tarkanzmen @gokhanozoguz S\xc3\xbcper bir a\xc3\xa7\xc4\xb1klama bende b\xc3\xb6yle d\xc3\xbc\xc5\x9f\xc3\xbcn\xc3\xbcyorum s\xc3\xb6ylenecek ba\xc5\x9fka bir\xc5\x9fey kalmam\xc4\xb1\xc5\x9f'	0	nonpolitical
b'@MahserinAtsizi_ @gizra49 \xc4\xb0NTERNETE GER\xc4\xb0 ZEKALI YAZDIM G\xc3\x96RSELLERDE BU ADAMIN RESM\xc4\xb0 VAR'	0	nonpolitical
b'@KramponluPisago nando de colo'	0	nonpolitical
b'@FatihKa22254882 S\xc3\xbcper fikir'	0	nonpolitical
b'\xc3\x9clkemizde Milli A\xc4\x9fa\xc3\xa7 Bayram\xc4\xb1 ilan edilsin! Senede 1 g\xc3\xbcn t\xc3\xbcm T\xc3\xbcrkiye sadece fidan dikelim. Sen de destek ver bu hayali ger\xc3\xa7e\xc4\x9fe d\xc3\xb6n\xc3\xbc\xc5\x9ft\xc3\xbcrelim.'	0	nonpolitical
b'@yazarsecmeleri Cin Ali barda :)'	0	nonpolitical
b'@BirARZUMvar Ben bu arkada\xc5\x9flar\xc4\xb1 tan\xc4\xb1m\xc4\xb1yorum ama izlerken kendimden ge\xc3\xa7tim'	0	nonpolitical
b'@chemedya Emre Tilev Be\xc5\x9fiktayl\xc4\xb1 de\xc4\x9filmi'	0	nonpolitical
b'\xc4\xb0MZALI FORMANINDA \xc3\x87AKMASI \xc3\x87IKMI\xc5\x9e KE\xc5\x9eKE \xc4\xb0S\xc4\xb0MLER\xc4\xb0DE DO\xc4\x9eRU YAZSALARMI\xc5\x9e https://t.co/t5aDFIpbih'	0	nonpolitical
b'@kpamuk @trtspor Dijit\xc3\xbcrk\xc3\xbc ipta edecektim zaten s\xc3\xbcper olmu\xc5\x9f'	0	nonpolitical
b'@ohmygodnesxox 2000 PAR\xc3\x87AMI BEN 1328 E KADAR SAYDIM SONRA SIKILDIM :)'	0	nonpolitical
b'@ChampionssFB Revivo ve O\xc4\x9fuz'	0	nonpolitical
b'@by_arasss Mahallede bir bayan rot wayd\xc4\xb1r cins k\xc3\xb6pe\xc4\x9fini gezdiriyordu k\xc3\xb6pek kenarda duran kedi yavrunu kapt\xc4\xb1 kutu ko\xe2\x80\xa6 https://t.co/MK8wpQrlPs'	0	nonpolitical
b'@Feneristcom Bir kez isim yazd\xc4\xb1rd\xc4\xb1m o da  Revivo idi o da gs ye gidince isim yazd\xc4\xb1rman\xc4\xb1n anlams\xc4\xb1z oldu\xc4\x9funu  anlad\xc4\xb1m\xe2\x80\xa6 https://t.co/vnhohoah13'	0	nonpolitical
b'\xc4\xb0zlerken ba\xc5\x9f\xc4\xb1m d\xc3\xb6nd\xc3\xbc ama her zaman bu kadar \xc5\x9fan\xc5\x9fl\xc4\xb1 olurlarm\xc4\xb1 ? https://t.co/iWD2ZX45PF'	0	nonpolitical
b'@ohmygodnesxox Amin'	0	nonpolitical
b'@veliozturk1907 @AsistAnaliz Benimde akl\xc4\xb1ma ilk Henry geldi ama logoki dairesel \xc3\xb6zellikler  T\xc3\xbcrkiyedeki ba\xc5\x9fka bir f\xe2\x80\xa6 https://t.co/ZIMWnS1ADn'	0	nonpolitical
b'@Fener10line @Fenerbahce Bu arkada\xc5\x9f\xc4\xb1n ad\xc4\xb1 neydi :('	0	nonpolitical
b'@eser09115269 Sonundaki g\xc3\xbclen y\xc3\xbcz\xc3\xbcn espri oldu\xc4\x9funu anlatmak i\xc3\xa7in yeterli zannediyordum T\xc3\xbcrkiyede ya\xc5\x9fad\xc4\xb1\xc4\x9f\xc4\xb1m\xc4\xb1 hesaba katmad\xc4\xb1m \xc3\xb6z\xc3\xbcr dilerim'	0	nonpolitical
b'@1453Fenerbahce Ben 90 larda da ya\xc5\x9fad\xc4\xb1m dedi\xc4\x9fin gibi de\xc4\x9fildi'	0	nonpolitical
b'@kum_kitabi Att\xc4\xb1\xc4\x9f\xc4\xb1n\xc4\xb1z \xc4\xb0ngilizce twitleri anlam\xc4\xb1yorum transleytede \xc3\xa7evirme yapmaya \xc3\xbc\xc5\x9feniyorum siz twit atm\xc4\xb1\xc5\x9fsan\xc4\xb1z do\xe2\x80\xa6 https://t.co/goDQ5r7LEX'	0	nonpolitical
"b""Dirili\xc5\x9f Ertu\xc4\x9frul 1200 y\xc4\xb1llar\xc4\xb1n sonlar\xc4\xb1 Bizansl\xc4\xb1lar , Mo\xc4\x9follar hepsi T\xc3\xbcrk\xc3\xa7e konu\xc5\x9fuyor ; y\xc4\xb1l 2019 Fatih'te T\xc3\xbcrk\xc3\xa7e kon\xe2\x80\xa6 https://t.co/hEsVn8B4I5"""	0	nonpolitical
b'@MahserinAtsizi_ Ben 25 sene \xc3\xb6nce FENERBAH\xc3\x87E logosu yapt\xc4\xb1rm\xc4\xb1\xc5\x9ft\xc4\xb1m'	0	nonpolitical
b'@Fernerbahcee Fener oldan Ali Ko\xc3\xa7 \xc4\xb0le yemek yeme \xc3\xb6d\xc3\xbcl\xc3\xbcn\xc3\xbc kazand\xc4\xb1m ama hesab\xc4\xb1 ben \xc3\xb6deyecekmi\xc5\x9fim :)'	0	nonpolitical
b'@SerkanSil Afrika k\xc4\xb1tas\xc4\xb1ndan \xc3\xbclke yok Liberya'	0	nonpolitical
b'@bilio_muydunuz \xc3\xa7o s\xc3\xbcper bir bulu\xc5\x9f'	0	nonpolitical
b'@fenertacus Turgay Demir'	0	nonpolitical
b'@armanicinsavass FORMALARIN \xc3\x9c\xc3\x87\xc3\x9cDE \xc3\x87OK G\xc3\x9cZEL AMA AD\xc4\xb0DAS BUNLARDAN YAPAMIYORMU'	0	nonpolitical
b'HER DALDA OLDU\xc4\x9eU G\xc4\xb0B\xc4\xb0 \xc4\xb0NSANLAR YAPTIKLARI \xc4\xb0\xc5\x9eLER\xc4\xb0 \xc4\xb0NANILMAZ DERECEDE GEL\xc4\xb0\xc5\x9eT\xc4\xb0R\xc4\xb0YORLAR K\xc3\x9c\xc3\x87\xc3\x9cKKEN HAYRANLIKLA \xc4\xb0ZLED\xc4\xb0\xc4\x9e\xc4\xb0M\xc4\xb0\xe2\x80\xa6 https://t.co/wjR4fIAxjU'	0	nonpolitical
b'@enes_aydinn ge\xc3\xa7en senekine benziyor'	0	nonpolitical
b'@sinnyor Ben atm tamir ediyorum o kadar \xc3\xa7ok garip olay g\xc3\xb6rd\xc3\xbcm ki  ya\xc5\x9fad\xc4\xb1klar\xc4\xb1mdan korku filmi \xc3\xa7ekerim'	0	nonpolitical
b'@ahmetcevik_1907 Asl\xc4\xb1nda 2 tarafa da k\xc4\xb1z\xc4\xb1p onlara verecek \xc3\xa7ok ki\xc5\x9fi var'	0	nonpolitical
b'@akpinar_fan @usta0640 Aram\xc4\xb1zdan ayr\xc4\xb1lanlara Allahtan rahmet dilerim hayatta olanlarada sa\xc4\x9fl\xc4\xb1kl\xc4\xb1 \xc3\xb6m\xc3\xbcrler diler ellerinden \xc3\xb6perim'	0	nonpolitical
b'@GrandeFb @Fenerbahce Yusuf yanl\xc4\xb1\xc5\x9f bilmiyorsam FENERBAH\xc3\x87E alt yap\xc4\xb1s\xc4\xb1ndan yeti\xc5\x9fmi\xc5\x9f'	0	nonpolitical
b'@ohmygodnesxox hikayenin sonunu tamamlayal\xc4\xb1m\na) Abi deftere yaz yar\xc4\xb1n \xc3\xb6derim  (market oldu\xc4\x9fu i\xc3\xa7in zor g\xc3\xb6r\xc3\xbcn\xc3\xbcyor)\n\nb\xe2\x80\xa6 https://t.co/CzR3KyYPjy'	0	nonpolitical
b'@nadirfotograf k\xc4\xb1yafetler g&amp;j nin 1965  ilk bahar yaz kreasyonundan resimin renkleri ve kadraj onarigmas\xc4\xb1da 1960 l\xc4\xb1\xe2\x80\xa6 https://t.co/Aws17nZTCl'	0	nonpolitical
b'@baharbeyzab @nadirfotograf M\xc3\xbcjdat Hoca bu resimde yok ama bu benzetmeni duysa \xc3\xa7ok memnun olurdu :'	0	nonpolitical
b'@nadirfotograf Erkek sanat\xc3\xa7\xc4\xb1lar\xc4\xb1n hepsini tan\xc4\xb1d\xc4\xb1m da bayanlar\xc4\xb1n hi\xc3\xa7 birini \xc3\xa7\xc4\xb1karamad\xc4\xb1m vefat edenlere Allahtan rahm\xe2\x80\xa6 https://t.co/EQPUpeU1Ra'	0	nonpolitical
b'@ekrem_imamoglu Ekrem Bey bir gazeteci size sormad\xc4\xb1 oyum size ama cevaplaman\xc4\xb1z\xc4\xb1 rica etti\xc4\x9fim bir soru var 2010-2011 y\xc4\xb1l\xc4\xb1n\xc4\xb1n \xc5\x9fampiyonu kim ?'	0	nonpolitical
b'@s_t_1907 konu\xc5\x9fma yapabilmek i\xc3\xa7in bir yere para m\xc4\xb1 \xc3\xb6deniyor ge\xc3\xa7en senede b\xc3\xb6yle gari tiplerin konu\xc5\x9fma yapt\xc4\xb1\xc4\x9f\xc4\xb1 g\xc3\xb6rd\xc3\xbcm\xe2\x80\xa6 https://t.co/7DAthbP1Tq'	0	nonpolitical
b'@1907_KADIKOY Bu g\xc3\xbcne kadar hi\xc3\xa7 b\xc3\xb6yle bi\xc5\x9fey yapmad\xc4\xb1m ama bu sene art\xc4\xb1k bu pis d\xc3\xbczene art\xc4\xb1k para kazand\xc4\xb1rmiyaca\xc4\x9f\xc4\xb1m y\xe2\x80\xa6 https://t.co/mm86kz7LGq'	0	nonpolitical
"b""@Sudesude333 Ben beyenmedim 3 dakika yetersizdi ve can al\xc4\xb1c\xc4\xb1 sorular\xc4\xb1 soramad\xc4\xb1 (bir delikanl\xc4\xb1 \xc3\xa7\xc4\xb1k\xc4\xb1pta \xc5\x9fu Ekrem Bey'\xe2\x80\xa6 https://t.co/Syse9bvdBY"""	0	nonpolitical
b'M\xc3\xbcsl\xc3\xbcmanl\xc4\xb1\xc4\x9f\xc4\xb1 b\xc3\xb6yle adamlardan \xc3\xb6\xc4\x9frenmeye \xc3\xa7al\xc4\xb1\xc5\x9fmay\xc4\xb1n bu adamlar y\xc3\xbcz\xc3\xbcnden insanlar ateist oluyor https://t.co/yEMwEEwKPz'	0	nonpolitical
b'@topalhasan510 @Feneristcom watsaptan atar\xc4\xb1m :)'	0	nonpolitical
b'B\xc4\xb0TMEYEN \xc5\x9eAMP\xc4\xb0YONLUK KUTLAMALARI :( https://t.co/HKyUMzcODj'	0	nonpolitical
b'@Feneristcom yorumsuz https://t.co/3NwdznTEDH'	0	nonpolitical
b'Yediklerimiz vucudumuzu 10-12 saat i\xc3\xa7inde terk ediyor bu tespiti  d\xc3\xbcn ak\xc5\x9fam yedi\xc4\x9fim m\xc4\xb1s\xc4\xb1r sayesinde yapt\xc4\xb1m :)'	0	nonpolitical
b'@aslantugfan siz temiz kal\xc4\xb1n'	0	nonpolitical
b'@leandrinyo 2012 sezonu 3 temmuz geliyor :('	0	nonpolitical
b'@ugurdundarsozcu Bence sizin anlatt\xc4\xb1\xc4\x9f\xc4\xb1z kadar uzun c\xc3\xbcmle kuramazd\xc4\xb1'	0	nonpolitical
b'@ravesavoski 4'	0	nonpolitical
b'@BirARZUMvar Hala Ermeni katliyam\xc4\xb1n\xc4\xb1 tart\xc4\xb1\xc5\x9f\xc4\xb1yorlar \xc5\x9fu anda bile Irakta Suriyede kimbilir neler oluyor'	0	nonpolitical
b'vaybe helal olsun d\xc3\xbc\xc5\x9f\xc3\xbcnd\xc3\xbcklerini bu kadar cesurca ve d\xc3\xbczg\xc3\xbcn olarak bildiren \xc3\xa7ok az ki\xc5\x9fi vard\xc4\xb1r https://t.co/xNVUBvaO1b'	0	nonpolitical
b'@FCBasaksehir S\xc4\xb1ra geldi stad\xc4\xb1n ad\xc4\xb1n\xc4\xb1 de\xc4\x9fi\xc5\x9ftirmeye ;  Fatih Terim Ba\xc5\x9fak\xc5\x9fehir i\xc3\xa7in ne yapm\xc4\xb1\xc5\x9f ki ad\xc4\xb1n\xc4\xb1 stada verildi'	0	nonpolitical
b'@1907_KADIKOY saymakla bitmez isimlere tak\xc4\xb1lmamak laz\xc4\xb1m bu bir yap\xc4\xb1n\xc4\xb1n ve projenin sonu'	0	nonpolitical
b'@nadirfotograf @KomunistBaskann L\xc3\xbctfen estetik\xc3\xa7i payla\xc5\x9fmay\xc4\xb1n :)'	0	nonpolitical
b'\xc3\x87o\xc3\xa7uklar b\xc3\xbcy\xc3\xbcklerinden g\xc3\xb6rd\xc3\xbcklerini yaparlar https://t.co/EqsrjWjVh8'	0	nonpolitical
b'@IlonunZeynosu fox'	0	nonpolitical
b'Berber ne yap\xc4\xb1caz Abi diye sorduklar\xc4\xb1nda sa\xc3\xa7 sakal etek diye espri yapard\xc4\xb1m ger\xc3\xa7ek olmu\xc5\x9f yeni bir berberlik d\xc3\xb6nemi\xe2\x80\xa6 https://t.co/CL42TqTS60'	0	nonpolitical
b'@veliozturk1907 Bunun  ayn\xc4\xb1s\xc4\xb1n\xc4\xb1  bir hafta \xc3\xb6nce Chp li Ahmet Kaya adl\xc4\xb1 bir millet vekili s\xc3\xb6ylemi\xc5\x9ftide acaba gizlide\xe2\x80\xa6 https://t.co/7TfDlJcNku'	0	nonpolitical
b'@Trabzonspor ALLAH RAHMET EYLES\xc4\xb0N'	0	nonpolitical
