text	label	type
b'@TomSteyer Your stupid fucking add made me sick. Pack your shit and your 1.6 billion and move! The people who actua\xe2\x80\xa6 https://t.co/Oee4n6wpLy'	0	political
b'@realDonaldTrump That\xe2\x80\x99s amazing! \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'@realDonaldTrump Trump Train!'	0	political
"b""@JensenAckles Update on my amazing son Jensen! He couldn't be more perfect! https://t.co/YOoegAcblH"""	0	political
b'@realDonaldTrump Hell yeah!!! I like that extra tall one!'	0	political
"b""@jumblejim Let's hear how you solve the mass shooting people... laws ?Regulations? No guns? Funny how criminals don\xe2\x80\xa6 https://t.co/D3YQe0yfuc"""	0	political
"b""@jumblejim I Was a fan before this bullshit. Stick to what you know and stay out of what you don't.  What does you saying that resolve?"""	0	political
"b""@realDonaldTrump Thank you president Trump for caring about the American people! Something we haven't had in a very\xe2\x80\xa6 https://t.co/tnqaQZmjUD"""	0	political
b'@realDonaldTrump no matter what the celebrities are saying or the news always remember the real American people are 100% behind you!Thank u!'	0	political
"b""@diana567 @GishShelly @DianeRomeo3 @PressSec @POTUS @FLOTUS Bitch you're the moron"""	0	political
"b""@diana567 @PressSec @POTUS @FLOTUS Because someone took a fucking picture? You're the one that has no fucking shame\xe2\x80\xa6 https://t.co/nZFAeunulG"""	0	political
b'@2020fight Hahaha no bama'	0	political
"b""@joerogan how'd I know yesterday's show would be hours of trump hate? CNN. Conform to the guest.."""	0	political
b'@EdKrassen @JerryTravone @realDonaldTrump Dip shit \xf0\x9f\x98\x82'	0	political
b'@JerryTravone @realDonaldTrump Lmfao!!!!'	0	political
b'@SwordAndScale Keep up the great work! What a bunch of fruit cakes'	0	political
b'@eddiebravo listening to @joerogan and dude Eddie is a nut job \xf0\x9f\x98\x82\xf0\x9f\x98\x82.'	0	political
b'@SwordAndScale for episode 9 of rewind.. https://t.co/LBoa0P4XH1'	0	political
b'@Cubelixa @JensenAckles Thank you!'	0	political
b'@missc_73 @JensenAckles Yeah lucky number 7 \xf0\x9f\x8d\x80'	0	political
b'@JensenAckles  https://t.co/w9lOrncnag'	0	political
b'My son Jensen was born 7/27/17 at 3:07 he is 7lbs and 7oz. We named him after @JensenAckles as you can tell we are\xe2\x80\xa6 https://t.co/th5h6nV6JB'	0	political
"b""@BeyondDarkShow yesterday and today's episodes are the same \xf0\x9f\x98\x91.. just different titles.. read today's title and got excited \xf0\x9f\x98\xad"""	0	political
b'@PhilipRucker Non stop cry baby bitches.. #trumpTrain #trump2020'	0	political
b'@coldplay @moas_eu For one ur song sucks dick.Two if ur so pro refugee then let them move into your houses. Refugee\xe2\x80\xa6 https://t.co/IrRtxnf3DF'	0	political
b'@realDonaldTrump So many stupid people'	0	political
"b""@BeyondDarkShow today's guest is a rude prick.... just sayin"""	0	political
"b""@makanime You're absolutely gorgeous \xf0\x9f\x98\x8d"""	0	political
"b""#justiceforjoey why didn't she stand up to that stupid juror?! I was yelling! This is so wrong! I'm literally pissed off!"""	0	political
"b""Just Started listening to #undisclosed! I'm already on season 2! Didn't think they'd be able to match the 1 but I'm hooked #justiceforjoey"""	0	political
b'@anythingghost Only saying because she asked for help'	0	political
b'@anythingghost just listened to the latest show! The bright light story it is easily just shock. It has happened to me. I can explain more'	0	political
b'@MTVStranded Knock their teeth down their throat!'	0	political
"b""@CodyThrive I really hope those cry baby fucks go home soon. I can't watch much more if I have to see their faces!\xe2\x80\xa6 https://t.co/vS1YR9k2YK"""	0	political
b'@GinaPandaBaby @MTVStranded How was that shit water \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 karma is a bitch'	0	political
b'@MTVStranded @AlexApple_ So Alex how does it feel everyone hates you both! Hahaha'	0	political
"b""@MTVStranded @GinaPandaBaby @AlexApple_ Hope he does.. no one wants to look at either of these cry baby's any more"""	0	political
b'@AlexApple_ @MTVStranded Hope you get charged for destroying US Currensy. Cry baby bitch.'	0	political
"b""@AlexApple_ So then mtv broke the law then? Making fake money? If it's real money you broke the law.. cry baby \xf0\x9f\x98\x82. I\xe2\x80\xa6 https://t.co/6AeBCu7Ahy"""	0	political
b'Hey @MTVStranded https://t.co/ttpcR0N55l'	0	political
b'@BeyondDarkShow listening to alliance with the navy! Just wanted to say Trump Train!! All aboard!! \xf0\x9f\x9a\x82 #TrumpTrain \xf0\x9f\x98\x89'	0	political
"b""@jules_su @realDonaldTrump Lmao he didn't just hit runways you dip shit"""	0	political
"b""@J_p__n @purrbunny Lmao.. go ahead cover up Lindsey everyone's already seen your tits. https://t.co/jMDGZfaIoe"""	0	political
"b""@Erica4Black @JennilynnS90 Stalk much? Yeah I do and yup he is. You're the one turning things racist. Trust me I'd\xe2\x80\xa6 https://t.co/brZjU67Btl"""	0	political
"b""@JennilynnS90 @Erica4Black Lmfao yup you got me! Never have had one.. good one! Good luck in life because I'm sure\xe2\x80\xa6 https://t.co/u5Jsg2gY9l"""	0	political
b'@JennilynnS90 @Erica4Black How is that racist? Always throwing the race card!'	0	political
b'@JennilynnS90 @Erica4Black No that means no one wants to touch you  after.'	0	political
b'@Erica4Black @JennilynnS90 Once you go black no one wants you back.'	0	political
b'@MissLaMuerta Idiots'	0	political
"b""@RomanySuicide It doesn't matter"""	0	political
b'@MissLaMuerta Good to hear!'	0	political
b'@MissLaMuerta You ok?'	0	political
"b""@DillonNV24 @RyderxBurton Nah nigga... We'll just wait for you to post your fiance doing the damn thing."""	0	political
b'Nancy shepherd from Kent gloves  great win Saturday and also boxer of the night xx https://t.co/3CoRI2YYk4'	0	political
b'@Kentgloves'	0	political
b'Noodles from Kent gloves https://t.co/GPA7S013lv'	0	political
b'@pinewoodstarr1 @Kentgloves Good day'	0	political
b'@Charlie_Rumbol Well done xxx'	0	political
b'@Charlie_Rumbol Stunning pic xxxx'	0	political
b'@Charlie_Rumbol Champs xxx'	0	political
b'Happy birthday to my Saturday kid love you xxxc #JustinBieber #flipagram created using @flipagram https://t.co/BTf9ZyUobW'	0	political
b'Happy birthday to my Saturday kid love you xxxc #JustinBieber #flipagram created using @flipagram https://t.co/BTf9ZyUobW'	0	political
b'@Charlie_Rumbol @RachelBower6 Nice xxxx'	0	political
b'https://t.co/vHD93fr2YM via @youtube'	0	political
b'@mrdavidhaye Sounds good please reply'	0	political
b'@ClonesCyclone'	0	political
b'@Charlie_Rumbol Well done boys xx'	0	political
b'@Charlie_Rumbol Getting better everyday boys well done xxx'	0	political
b'@Charlie_Rumbol lovely xxxx'	0	political
b'Well done from Kent gloves https://t.co/W3LVDVIRUc'	0	political
b'@mrdavidhaye https://t.co/e6yN1tNBmG'	0	political
b'Henry boy from Kent gloves https://t.co/5QM33UvYHE'	0	political
b'Well done'	0	political
b'@mrdavidhaye best wishes from Kent gloves https://t.co/VaNrSPZ5Gu'	0	political
b'@mrdavidhaye https://t.co/aqa1mV4Jl9'	0	political
b'@mrdavidhaye best wishes for tonight champ'	0	political
b'@Kentgloves So proud of these boys'	0	political
b'@Kentgloves Congratulations to both of you xx'	0	political
b'@Charlie_Rumbol \nHave a great time all of you \nI wish you a happy new year \nLove you all xxxx'	0	political
b'@Charlie_Rumbol that looks lovely enjoy all of you xxxx'	0	political
b'@Charlie_Rumbol merry Christmas Charlie, Casey and kids'	0	political
b'Come on peeps find this young boy ben'	0	political
b'@Twotinyfeet1 looks nice'	0	political
b'@Charlie_Rumbol'	0	political
b'A big happy birthday Charlie xxx'	0	political
b'@Twotinyfeet1'	0	political
b'@WilliamsonNFL \nTeams will be trying to lowball offers for Ramsey given the publicity of his actions. Is there anyt\xe2\x80\xa6 https://t.co/hhU2qSP4Jj'	0	political
b'@canneryballroom \nHi guys,\nDo you have a rough estimate of when Lizzo will be completing her set tomorrow?\n\nI have\xe2\x80\xa6 https://t.co/tmZiZx9jD7'	0	political
"b""@RossTuckerNFL \n1) Love you RT\n2) Prostitution isn't terrible. But human trafficking is something else. He did it a\xe2\x80\xa6 https://t.co/x3LvSNSrUV"""	0	political
"b""@NFL \nCan we just flip the coin at the start of the 4th quarter so that the Chiefs know that their offense won't ha\xe2\x80\xa6 https://t.co/QAcybLtPdQ"""	0	political
b'@NFL \nFix your dumbass overtime rules. \nThis is a damn joke.'	0	political
b'@MostlyFBShow @ActJackson'	0	political
b'Lol. This man is an idiot https://t.co/lXvSEMaP2g'	0	political
"b'My favorite thing about the Holiday season is when billion dollar corporations encourage average citizens to ""Give a Little""\n\n#HappyHolidays'"	0	political
"b""@HendricksGin\nAt Kaboo '18, Hendricks hooked it up with a hot air balloon and LEGIT fans. \nI took them to Life is B\xe2\x80\xa6 https://t.co/g9UWebC3Js"""	0	political
b'@realDonaldTrump How many times a day do you post about this? You sound guilty AF.'	0	political
"b'@togvrak @Stop_Trump20 Perhaps loose is a little harsh...\nIf only ""Gold Digger"" ended in ""oose""...'"	0	political
"b""@DavidPonder59 @realDonaldTrump Lol. Define projectiles please. I can't help but think you could've simplified this\xe2\x80\xa6 https://t.co/qYBHeIkMTw"""	0	political
b'@realDonaldTrump Lol. I was expecting some Don supporters here. But no, just a bunch of reasonable people not falling for your shit'	0	political
"b""@realDonaldTrump So many words, yet so little said. Stop whining about the media. You're a disgrace."""	0	political
b'BEST INDIAN FOOD! (@ India Table) on #Yelp https://t.co/NlmSck7JW2'	0	political
"b""India Table on #Yelp: Wow!\n5 Stars is not enough for this place!\nBest spot I've found in maybe a year!\n\nWe've been \xe2\x80\xa6 https://t.co/O3b98pxEjK"""	0	political
"b""@TMobileHelp I'm not gonna talk out to ANOTHER person. T-Mobile gives handoffs like LA Rams. Would you like to DM me?"""	0	political
"b""@TMobileHelp 7144120173 is the number on the account. If you have a real/new solution, I'd love to hear it. But I highly doubt that"""	0	political
"b'@TMobileHelp I spent 2+ hours on the phone today and was ultimately given the same 2 ""options"" by 3 different peopl\xe2\x80\xa6 https://t.co/9AbkJhTol3'"	0	political
"b'@TMobileHelp I\'ve played this game before. @TMobile is GARBAGE. And hearing, "" tell us what we can do to help"" is o\xe2\x80\xa6 https://t.co/H2ttFkJO7F'"	0	political
"b""@TMobile sucks in every way possible! THE WORST!\n\nOn today's call, I learned that recording your phone call is ille\xe2\x80\xa6 https://t.co/qKvyp1ZbUE"""	0	political
b'@Sen_JoeManchin Gross...'	0	political
b'@WilliamsonNFL \nRecaps on Monday!\nYour analysis is too valuable to miss out on!'	0	political
b'@RyanMc23 @WilliamsonNFL \nRyan!\nYou NAILED it on JuJu despite so many experts disagreeing. Who you got this year?'	0	political
b'Lol. Monday is about to be a rough day in15 days. (Yay!) I forgot about that'	0	political
b'@WilliamsonNFL \nNew weekly session? Maybe spend 5 mins every Monday talking fundamentals a reg person might take fo\xe2\x80\xa6 https://t.co/3ekNEh3FHI'	0	political
b'@WilliamsonNFL \nHi Matt! Can you talk Vikings D on TT?'	0	political
b'@mattkdelima @RealitySportsOn @MyFantasyLeague Did these all get filled?!'	0	political
b'@DjHowLy Working hard. Playing hard!\nUsual cliche buy its been working out! Same spot for you?!'	0	political
b'@TonyLLerenas @MyFantasyLeague Damn! This looks perfect!'	0	political
"b""@DjHowLy Howly!\nI was talking to a buddy who said he's been booking you a lot recently!\nDallas from Paramount! \nSma\xe2\x80\xa6 https://t.co/pIcFZ1f31C"""	0	political
b'@TheFFWeasel @KennyGSZN 100% get me in!!\n\nLol. I just typed in the most specific search and this is EXACTLY what I\xe2\x80\xa6 https://t.co/0m6ktYVIWW'	0	political
b'@toreygarnett Sorry for my delay! I was on vacation. If still available, can you send some details? You made it see\xe2\x80\xa6 https://t.co/bYAEK5YbJP'	0	political
"b""@AmericanAir I'm aware. I researched already. But its a load of BS that number isn't on the back of the ticket. It'\xe2\x80\xa6 https://t.co/Dgc7lnLLrZ"""	0	political
"b""@AmericanAir 714-412-0173\nI'm happy to talk!"""	0	political
"b""@AmericanAir And the best part is that me telling my story to friends makes me realize I don't even have it that ba\xe2\x80\xa6 https://t.co/YkA4TdbQrV"""	0	political
"b'@AmericanAir Are you? Because ""Customer Assistance"" didn\'t help at all. I was told to ""contact AA here"" and there w\xe2\x80\xa6 https://t.co/LfPksNPBpE'"	0	political
"b""@AmericanAir is the WORST! I used to say AA, Delta, and United were the same\nTHEY. ARE. NOT!\n\nThe responses they've\xe2\x80\xa6 https://t.co/cn4IBiIDbE"""	0	political
b'@TheJuanGShow @CashApp @MyFantasyLeague Still need an owner here?'	0	political
b'@toreygarnett @MyFantasyLeague @krich1532 @DoOrDynasty @FFD260 Still need an owner?! This is right up my alley!'	0	political
b'@DjHowLy \nHey buddy! \nHow are you?!'	0	political
"b""I CANNOT BELIEVE THIS CUSTOMER SERVICE!\nI'M GOING TO SINGLE HANDEDLY DROP @TMobileHelp and @LGUS INTO THE GROUND!\n1\xe2\x80\xa6 https://t.co/d3DIJd8cQ4"""	0	political
"b""@TMobileHelp I'm being sarcastic. My display is broken. I literally can't use my phone with a mouse. Bought it 3 we\xe2\x80\xa6 https://t.co/MehpnbjS5d"""	0	political
"b""Did you know you can control an LG with a MOUSE if your Touch Display fails?! It's pretty funny... for 5 minutes. I\xe2\x80\xa6 https://t.co/jfO0P0MUNT"""	0	political
b'This Tweet from @danialjackson has been withheld in: United States.'	0	political
"b""@WilliamsonNFL \nSuggestion: if you give betting advice, you should not give opinion when you're not confident. And don't be afraid to push!"""	0	political
b'@WilliamsonNFL \nBring back RFlo for predictions! Love you guys together!'	0	political
b'@WilliamsonNFL Maybe just make it a 3 part special or something!'	0	political
"b""@WilliamsonNFL Football 101!\n4-3 vs 3-4!\nGaps and schemes.\nWhat is dime/nickel?\nVarying team's strategies (IE. Viki\xe2\x80\xa6 https://t.co/Ke7hpKnwWh"""	0	political
b'@WilliamsonNFL \nIn respons to th Denver base question, you should do a series of \nGeneral ed shows. 3-4 vs 4-3. Gap strat. Dime/nickel, etc!'	0	political
b'@WilliamsonNFL I LOVE YOU M DUBS!'	0	political
b'@WilliamsonNFL \nTw Th. There was a call in the SB where somebody wanted to challenge. A flag was thrown on the play. What processes 1st?'	0	political
b'@martinez_art12 \nGet a life Art!\n\xf0\x9f\x98\x82'	0	political
"b""@martinez_art12 @BillLatin @Michael_Fabiano @MatthewBerryTMR @NFLfantasy \nIt's a toss up IMO. For 1 year, I don't know who I like more"""	0	political
"b'@whichwich \nYooo. Guys. Why is Egg Salad not on the Vegetarian menu but ""Hummus"" is?!\nPure blasphemy\n\nThat\'s a bit annoying'"	0	political
"b""@WilliamsonNFL \nI NEED more of you and @RoFlo !\nYou guys are GOLDEN together\nMake it happen Matt!\n\nYou're the best!\n(talk more D Hunter plz)"""	0	political
b'@WilliamsonNFL Hey Matt, love your work! HUGE Vikings fan &amp; IDP player. Can you look at Danielle Hunter and and report back?(Locked on NFL!)'	0	political
b'@MattHarmon_BYB @AlexGelhar \nAfter 17 beers, @MattHarmon_BYB thinks the rec perception on Corderelle P is through the roof!(Please trade me)'	0	political
"b""@rlange9 You're a real piece of shit, you know that? Like really? We're dealing with a fucking democrat who brushes democracy under the rug"""	0	political
"b'@TogosSandwiches Can somebody explain why a Veggie Sub is the most expensive 6"" sub on the menu? It\'s so easy to be veggie friendly. Smh'"	0	political
b'@FieldYates Team name Soldier Field!'	0	political
"b""@public_moertl @FlyingBrussels  Yo buddy! Any update on this? I'm in the same boat as a result of lost luggage and I'm losing hope..."""	0	political
b'@NBA Okk. NBA rules need some modification. Fouling specific players is a RIDICULOUSLY dumb strategy. Downloaded twitter just to say this...'	0	political
"b""@drose D-Rose! You've made an NBA fan of me. I have so much respect for everything you do. I wish you the best of luck. Much love my man"""	0	political
"b""@HARDWELL On the bright side, I don't think anybody gives a fuck about what SHM thinks... Especially when they call you out the way they did"""	0	political
b'@Zedd lol. Eating lunch and that fucking song was playing when I read that... TROLLEDDD!!'	0	political
b'I would do ANYTHING to get/buy a video copy of your EDC set! Made a twitter acct to BEG this of you! Pretty Lights=so literal @PrettyLights'	0	political
b'You threw down so hard!! Too bad it lasted for all of 20 minutes... @djtommytrash'	0	political
b'.@VanDrewTeam - it\xe2\x80\x99s time for Congress to begin drafting articles of impeachment and vote to impeach Trump.\n\nEvery\xe2\x80\xa6 https://t.co/eicvvafrSV'	0	political
b'@cubasinohay @Sammy_Hustle @JohnJHarwood And today???'	0	political
b'@smickball @jaketapper And it clearly shows the gang of kids coming down off the steps to surround him and his grou\xe2\x80\xa6 https://t.co/1ScJtU2fYq'	0	political
b'@Apples4life That poor cat! Leave him alone! Not funny \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb'	0	political
b'@Apples4life Why do you call yourself Apples? I\xe2\x80\x99ve wondered this for a while now.'	0	political
b'@SBrandano How old are you?'	0	political
b'@AngrrryAlice @rqui @Sinballwizard @HowardStern @sternshow @iamwandasykes @therealroseanne WTF??? Settle down Alice!'	0	political
"b""Love or hate me, what up with this guy's neck playing defense lawyer on SVU?It quite disturbing! https://t.co/0sKVoUtKFS"""	0	political
b'@RandyRRQuaid I hope you and Evie are doing well! We missed you both!'	0	political
"b""@RandyRRQuaid Do u realize Trump had nothing to do with this? U are very funny guy and us normals miss u! Trump doesn't care about u! \xf0\x9f\x98\x81"""	0	political
b'@DeneeBenton Congrats Deene! Only advice, this coming from a fat woman, \xf0\x9f\x9b\x91 working out so hard. U R getting neck like R Wright! CHILL \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3'	0	political
"b""@DrMelva I'm just want u aware. You have HORRIBLE vocal fry! Your normal voice is high,then you go into this low rumbling. Look up vocal fry"""	0	political
"b""@DrMelva Why don't you practice anymore? Is it because you think you're a TV star now?"""	0	political
b'@DrMelva How old are you Dr. Green?'	0	political
"b'Y do website https://t.co/ktF6jif1rv post pic of Snoop &amp; his ""son"" saying he never mentions son? U look @ article &amp;\xe2\x80\xa6 https://t.co/RPRjdNt3EX'"	0	political
b'@bronk @sternshow Gross dick pics! \xf0\x9f\xa4\xa2\xf0\x9f\xa4\xa2\xf0\x9f\x98\xac\xf0\x9f\x98\xac'	0	political
b'@benliebman @evieearley Sorry, wrong person :)'	0	political
b'@benliebman Douche \xf0\x9f\x99\x84'	0	political
b'@benliebman Learn how to speak and write English before you bash someone.'	0	political
"b""@realDonaldTrump U really need to watch what U say, the truth comes out eventually &amp; you're very bad at covering up. See my last Tweet"""	0	political
