text	label	type
b'Best part of my job, bringing new babies into the world! #veterinarylife @goats https://t.co/66zxH4ZNlQ'	0	nonpolitical
b'@imNickiTaylor Thank you for humoring me when I painted the saw swirls on your face last weekend \xf0\x9f\x98\x82\xf0\x9f\x98\x88'	0	nonpolitical
b'#MorningJoe this puppy is content being drunk off milk. #goals https://t.co/sw1bYdclon'	0	nonpolitical
b'Tonight is the only night I will be okay having a nightmare, #AHSCult @realDonaldTrump thanks for starting the beginning of the show.'	0	nonpolitical
"b""New #adulthood  achievement, killed an 18 rack by myself, and didn't die. #goals"""	0	nonpolitical
b'And then there\xe2\x80\x99s this\xf0\x9f\x91\x87!\n\nLuckily we were just briefed on what happens when a #publichealth #emergency is declared.\xe2\x80\xa6 https://t.co/ziToUQkgsc'	0	nonpolitical
b'Sarah covered what constitutes a public health #emergency and how provisions can change when there is an emergency\xe2\x80\xa6 https://t.co/5A5CBAPCzD'	0	nonpolitical
b'Sarah Wetter, MPD, JD, of @PGCHealth and @MDCHHS, presents Public Health Emergency Legal Preparedness tonight at\xe2\x80\xa6 https://t.co/nEr6etCuTg'	0	nonpolitical
"b""@clintoncertmd I'm use to more than a few incorrect replies on various Twitter accounts https://t.co/nkmkl3MZxz"""	0	nonpolitical
b'@clintoncertmd Wrong CERT'	0	nonpolitical
b'https://t.co/LxFD9sqOkH'	0	nonpolitical
"b""@CityofGreenbelt Don't forget to keep us in mind"""	0	nonpolitical
"b""@MDMEMA @PGCountyOEM Prince George's County CERT teams were activated. Members of Clinton, Greenbelt and Upper Marl\xe2\x80\xa6 https://t.co/JNQGFizYBp"""	0	nonpolitical
b'@PGCARES Please let us know when there are training class opportunities to pass along'	0	nonpolitical
b'Thanks to all the members of multiple @PGCountyOEM volunteer #CERT who did their part to assist members of the comm\xe2\x80\xa6 https://t.co/eLElNOHLnl'	0	nonpolitical
b'Thank you @Hawkins4PGC for teaching this morning! https://t.co/VqPAlQUebP'	0	nonpolitical
"b""@Support @Support Any suggestions for someone who's account seems to keep retweeting other tweets randomly?"""	0	nonpolitical
b'@petesorkin @courtneystolltn Me too! #tncohort'	0	nonpolitical
b'@courtneystolltn @petesorkin Is there a schedule for these chats? #tncohort'	0	nonpolitical
b'@kenblomster How did you change it? #tncohort'	0	nonpolitical
"b""A5 - Okay, ha! I feel like time always flies when I'm in the classroom! Never a dull moment #tncohort https://t.co/gKkDgscEV9"""	0	nonpolitical
b'@courtneystolltn A5 - Can you clarify what you mean by that? #tncohort'	0	nonpolitical
"b""@Your__Service_ @YourService Unfortunately, it's your Twitter handle, so I think it's too late to change it. Maybe @Support knows?"""	0	nonpolitical
b'@courtneystolltn PLN? #tncohort'	0	nonpolitical
b'@courtneystolltn A3: A lot of the online resources like Kahoot (I need to go back &amp; check some of them) would be gr\xe2\x80\xa6 https://t.co/q6rENouSjV'	0	nonpolitical
b'@courtneystolltn Good points - easier said than done of course :P #tncohort'	0	nonpolitical
b'@petesorkin @courtneystolltn agreed #tncohort'	0	nonpolitical
b'@courtneystolltn A1 - Teaching full time #tncohort'	0	nonpolitical
b'@courtneystolltn A2 - Much better its managing a classroom; being more efficient with my time #tncohort'	0	nonpolitical
b'@courtneystolltn Good morning! #tncohort'	0	nonpolitical
"b""@Support Can you help me out? I seem to be hacked...someone keeps retweeting things from my account that I'm not doing. Thoughts?"""	0	nonpolitical
b'@Support Can you explain why I keep having all these random retweets on my account?'	0	nonpolitical
b'Trials help us focus on things not seen. When our hearts are right, we can do... https://t.co/I5XAlWvXyM via @ChuckSwindoll'	0	nonpolitical
b'https://t.co/MjkXx37ARD'	0	nonpolitical
b'Love and affection can fill the gap when words alone can\xe2\x80\x99t comfort. https://t.co/Ffn0uDBZmM via @ChuckSwindoll'	0	nonpolitical
b'https://t.co/OLTMg34xuB'	0	nonpolitical
b'Interesting video - could easily be applied to the teaching profession: https://t.co/e7jBXJHk33'	0	nonpolitical
"b'@pilotrobertmace then shouldn\'t ""extra credit"" be in the form of something other than ""more work"" (because work=good)?'"	0	nonpolitical
"b'@pilotrobertmace Right, makes sense. So, if you work is supposed to be ""good"" (eg. don\'t punish students by giving them more work)...'"	0	nonpolitical
b'@MoPoMaureen Sure, see you around! #TeachNowChat'	0	nonpolitical
"b""I'm not disagreeing, just curious ... #TeachNowChat"""	0	nonpolitical
"b""thanks! RT @MoPoMaureen Here's a great article https://t.co/A7FedMgMdZ #TeachNowChat"""	0	nonpolitical
"b""doesn't that send a mixed message too? #TeachNowChat"""	0	nonpolitical
"b'I understand, but if a student gets a chance to do extra work because they didn\'t ""do it right"" the first time #TeachNowChat'"	0	nonpolitical
"b'By reward, I guess I mean, students shouldn\'t have the opportunity to get ""extra credit"" or make up work too #TeachNowChat'"	0	nonpolitical
b'Okay, so should it not be used as a reward then either RT @MoPoMaureen this sends the message that learning is punishment #TeachNowChat'	0	nonpolitical
b'@MoPoMaureen Yeah, sorry, I thought it was copying that #TeachNowChat'	0	nonpolitical
b'@MoPoMaureen What exactly do you mean by this?  #TeachNowChat'	0	nonpolitical
b'A3 I will #TeachNowChat'	0	nonpolitical
"b""@MoPoMaureen Ha ha, yes, and it's awesome when that happens #TeachNowChat"""	0	nonpolitical
"b""That's the hope anyway #TeachNowChat"""	0	nonpolitical
b'Middle School Science #TeachNowChat'	0	nonpolitical
"b""@MoPoMaureen Yes, I'm here #TeachNowChat"""	0	nonpolitical
"b""Ha ha - yeah I can imagine that's a challenge RT @MoPoMaureen Q2.mine is getting people to show up ;)"""	0	nonpolitical
b'Q2 Keeping students engaged with the work - they like to chat #TeachNowChat'	0	nonpolitical
b'A1 Maryland(nearDC) #TeachNowChat'	0	nonpolitical
b'I just became a member of the #TeachNowChat Twub. For live tweets, photos, videos and more, check out https://t.co/RgPFZgtluB'	0	nonpolitical
"b""Indeed...can't wait until November 9th! https://t.co/YNfc74JuI5"""	0	nonpolitical
b'Though you may not know why you\xe2\x80\x99re suffering right now, God is still in contr... https://t.co/xzlQryioof via @ChuckSwindoll'	0	nonpolitical
"b""It's a lot of fun collaborating with @Bangui09 and @BennyJMilburn as we try out technology options with our @teachnowprogram work #tncohort"""	0	nonpolitical
b'Can\xe2\x80\x99t understand God\xe2\x80\x99s plan right now? Wait and watch to see what He will do ... https://t.co/II14xlQMZT via @ChuckSwindoll'	0	nonpolitical
b'I really enjoy being part of #tncohort with @teachnowprogram - starting my 3rd week today!'	0	nonpolitical
b'@debates. #DebateNight is an insult to the 62% of America that wanted to #LetGaryDebate the real issues. #substance'	0	nonpolitical
b'Today is a big day - just posted my first tweet! #Needfollowers #welcometotwitter #tncohort @teachnowprogram'	0	nonpolitical
b'@joshstubbs__ Some nutters in here to. Northern monkeys. It\xe2\x80\x99s rough up here!!'	0	nonpolitical
b'@PTAlanSwann Toney. 6 points next week again please.'	0	nonpolitical
b'@rstposh @JasonDavidNeale @DMAC102 @theposhofficial Nice. but not green. Blue &amp; white. Decent bars &amp; restaurants ar\xe2\x80\xa6 https://t.co/q3tYgpNxkp'	0	nonpolitical
b'@SamSzmodics @theposhofficial Well done Sammy you &amp; frankie could have had two more. Up the Posh\xf0\x9f\x91\x8d\xe2\x9a\xbd\xef\xb8\x8f\xf0\x9f\x8d\xba\xf0\x9f\x8e\xa9'	0	nonpolitical
b'@joshstubbs__ Only two right tonight.'	0	nonpolitical
b'@joshstubbs__ hi josh  could you send me the picture you took in the white swan yesterday please.'	0	nonpolitical
b'@markjohno6969 Deirdre Barlow more like. \xf0\x9f\x91\x93'	0	nonpolitical
b'@theposhofficial Pig bag'	0	nonpolitical
b'@theposhofficial The last waltz. Engelbert Humperdink.'	0	nonpolitical
b'@theposhofficial Glad all over. Dave Clark five.'	0	nonpolitical
b'@theposhofficial Hippy hippy shake. Swinging blue jeans'	0	nonpolitical
b'@theposhofficial Daydream believer. The Monkees'	0	nonpolitical
b'@OldPoshShirts @FooManShoe Where are they now?'	0	nonpolitical
b'@PTAlanSwann Good day, excellent game, happy with the result considering the players available.'	0	nonpolitical
b'@PTAlanSwann First half poor, great Ward Goal, Thompson man of match.'	0	nonpolitical
b'@DMAC102 @JoeJoeward22 Well done Joe. Much appreciated on the day.'	0	nonpolitical
b'@TimMartinJDW We follow PUFC all over the country. We are fans of JDW also. We were in the The standard bearer in S\xe2\x80\xa6 https://t.co/EInUhA5pOD'	0	nonpolitical
b'@charliefisher_ Glad you enjoyed yourself.'	0	nonpolitical
b'@theawayfans Celtic'	0	nonpolitical
b'@PTAlanSwann David seaman'	0	nonpolitical
b'@PTAlanSwann Marcus getting booked.'	0	nonpolitical
b'@joshstubbs__ Rolf Harris'	0	nonpolitical
b'@ICC Jonny bairstow'	0	nonpolitical
b'@NorthantsCCC game on today?'	0	nonpolitical
b'@DMAC102 Us posties managed the 37 degrees heat &amp; to deliver the majority of the season tickets today. Up the POSH.'	0	nonpolitical
b'@AskVirginMoney when are the draws for the man Utd Ida\xe2\x80\x99s'	0	nonpolitical
"b""Provide legal aid to all families at coroner's inquests into terror attacks - Sign the Petition! https://t.co/84K24DOuZn via @UKChange"""	0	nonpolitical
b'@DMAC102 Great signing. Very happy with Boyd back.'	0	nonpolitical
b'@joshstubbs__ Last time I went to the dentist. He asked me to say ahhhh. I said why. He said his dog died!!..'	0	nonpolitical
b'@DMAC102 I was gutted when me, my son &amp; a few other posh fans witnessed us loose to Sri Lanka last Friday at Headin\xe2\x80\xa6 https://t.co/yzWPkrHbFf'	0	nonpolitical
b'@DMAC102 @PTAlanSwann @theposhofficial @philadlam Do you like Cricket?'	0	nonpolitical
b'@DMAC102 @PTAlanSwann @theposhofficial @philadlam Any signings imminent ?'	0	nonpolitical
b'@WeAreThePosh Steve Evans manager.'	0	nonpolitical
b'#cwc19 https://t.co/WpuIM7U9p0'	0	nonpolitical
b'#cwc19'	0	nonpolitical
b'@TheAwayFansVids @theawayfans Yes Arsenal fans. Never been out of the top flight &amp; they are always moaning.'	0	nonpolitical
b'@DMAC102 @theposhofficial @BristolCity Great investment!'	0	nonpolitical
b'@WeAreThePosh 6'	0	nonpolitical
b'@joshstubbs__ Brought up proper on good ale.'	0	nonpolitical
b'@DMAC102 One like this in Madeira. https://t.co/5hv1pMokyp'	0	nonpolitical
b'As long as Baldwin is in the Sunderland side. The more chance Posh have of promotion.'	0	nonpolitical
b'What\xe2\x80\x99s happened in woodston? A big explosion. Theirs police, ambulances, helicopters etc all over the place?'	0	nonpolitical
b'@mattystevens98 @Ben_Horrocks Right behind you buddy. Can\xe2\x80\x99t wait to sing your name. Stevens Stevens Stevens!!!!....'	0	nonpolitical
b'@OldPoshShirts Steve castle'	0	nonpolitical
b'@OldPoshShirts I don\xe2\x80\x99t know, but I asked the same question yesterday at thematch'	0	nonpolitical
b'@PTAlanSwann I\xe2\x80\x99m not sure about Fergie being appointed is going to be the right decision, but if he has a good assi\xe2\x80\xa6 https://t.co/46gYuhb1Ox'	0	nonpolitical
b'@SkySportsNews @WeAreThePosh @theposhofficial Brilliant news. Evans has no idea how to play football. How he has be\xe2\x80\xa6 https://t.co/pe53KxkSan'	0	nonpolitical
b'@theposhofficial Wooooi hoooooo.'	0	nonpolitical
b'@theposhofficial Home form has been garbage!!!...'	0	nonpolitical
b'@theposhofficial Well done DarrAgh'	0	nonpolitical
b'@theposhofficial 1-1 draw.'	0	nonpolitical
b'@theposhofficial @PoshMatchLive @Leetomlin10 His goal at palace.'	0	nonpolitical
b'@TonyM164 Going Up?'	0	nonpolitical
b'@JoeJoeward22 @theposhofficial Well played young man!!..'	0	nonpolitical
b'@DMAC102 Can we have a micro brewery somewhere in a spare space around the ground? Or can we ask A local real ale b\xe2\x80\xa6 https://t.co/8dIToQQACO'	0	nonpolitical
b'@PostcodeLottery https://t.co/MAQfFwjkAY'	0	nonpolitical
b'@WeAreThePosh I am.'	0	nonpolitical
b'@OldPoshShirts Grazioli'	0	nonpolitical
b'@TalkPosh @markjohno6969 @officialpompey 10,168'	0	nonpolitical
b'@DMAC102 I hope he doesn\xe2\x80\x99t have as many to drink as we did on Saturday. He might demolish the old stand single handed!!..'	0	nonpolitical
b'@theposhofficial Yes I was there. We had a great day, and we had a monkey come up on a bet. Up the posh \xf0\x9f\x91\x8d\xf0\x9f\x8e\xa9\xf0\x9f\x8d\xba'	0	nonpolitical
b'@AndrewS0153414'	0	nonpolitical
b'@DMAC102 None'	0	nonpolitical
b'@PTAlanSwann Yes I\xe2\x80\x99d play him. Surely he\xe2\x80\x99s better off in the shop window.'	0	nonpolitical
b'@lucyallan What did the suffragette movement strive for?'	0	nonpolitical
b'@DMAC102 Doidge from forest green!!.. scored 2 today.'	0	nonpolitical
b'@DMAC102 Took me 20 minutes to get a pie &amp; a coffeee. Missed 5 mins of second half.'	0	nonpolitical
b'@BBCCambs @SouthCambs @BenoitStevenson Postie next?'	0	nonpolitical
b'@WeAreThePosh @SportsPeteO Made a good impression when he first came with Gaby, but made to many errors last season to stay for this.'	0	nonpolitical
b'@TonyM164 Homo!'	0	nonpolitical
b'@PTAlanSwann Not the last imo'	0	nonpolitical
b'@darkz_01 @DMAC102 @JasonDavidNeale @rstposh Our club has been ripped apart. League two players, league two football!!!...'	0	nonpolitical
b'@TonyM164 Who inflated the whale for your daughter to float on??'	0	nonpolitical
b'@PTAlanSwann Sterling had his best game!!.'	0	nonpolitical
b'@DMAC102 @theposhofficial @JasonDavidNeale @rstposh When are we going to buy the ground??'	0	nonpolitical
b'@JasonDavidNeale Twelve new players. We\xe2\x80\x99ll have to wait &amp; see. Up the posh....'	0	nonpolitical
b'@graynics The oval'	0	nonpolitical
b'@Liam_Shep2 @FGRFC_Official To good for league 2, imo.'	0	nonpolitical
b'@Liam_Shep2 @FGRFC_Official Sorry to see you go. Enjoy your new club, you never let us down!!..'	0	nonpolitical
b'@TonyM164 @liamchambers5 Well said muffer'	0	nonpolitical
b'@rstposh Brewery tap has a nice big screen &amp; the food &amp; beer is first class.'	0	nonpolitical
b'@mattletiss7 Tag wrestling move.'	0	nonpolitical
b'@WeAreThePosh We\xe2\x80\x99ll have t wait &amp; see.'	0	nonpolitical
b'@JasonDavidNeale Sunderland &amp; Charlton both on a Tuesday night, not ideal for train travel &amp; a good day out in Lond\xe2\x80\xa6 https://t.co/WXyOb8Xsjv'	0	nonpolitical
b'@DMAC102 Apart from the new pitch, watering system &amp; new signings, what can we expect to be new at London road when the season starts??'	0	nonpolitical
b'@DMAC102 Two more strikers needed imo!!..'	0	nonpolitical
b'@JasonDavidNeale It was clear to see the flag on the telly.'	0	nonpolitical
b'@PostcodeLottery @Mattjohnsons \xe2\x80\x9cRather!!!!!.....'	0	nonpolitical
b'@DMAC102 Middlesbrough????'	0	nonpolitical
b'@gazza_thered @DMAC102 Wigan!!... you\xe2\x80\x99ve been done like a kipper!!..'	0	nonpolitical
b'@DMAC102 Strong Left foot, right foot &amp; good header of the ball. Can split a defence too. Looks like a good player!!!...'	0	nonpolitical
b'@DMAC102 Looking good. A bit more muscle!!!...'	0	nonpolitical
b'@TonyM164 @DMAC102 @JohnVerrall @dundeefconline About time we had some more muscle. UTP!!!...'	0	nonpolitical
b'@joshstubbs__ I\xe2\x80\x99m Going to a deodorant party at the weekend. \xe2\x80\x9cRoll on Saturday\xe2\x80\x9d'	0	nonpolitical
b'@theposhofficial @philadlam CA Maritimo are a great club. There home ground is probably one of the most picturesque\xe2\x80\xa6 https://t.co/pZxgbVtezX'	0	nonpolitical
b'@JasonDavidNeale Hi Jason I\xe2\x80\x99ve been asking the club for years. Can we have match day programmes on sale in all the\xe2\x80\xa6 https://t.co/jdbdYGBKnd'	0	nonpolitical
b'@DMAC102 Cheers Darragh. Up the Posh!!!!...'	0	nonpolitical
b'@PTAlanSwann Villa in the FA cup. Steven Taylor. David Oldfield for motivating the team &amp; fans on a snowy evening against Walsall.'	0	nonpolitical
b'@PTAlanSwann We even fell foul of the loan system. MacAnthony said he wouldn\xe2\x80\x99t, but failed by getting Bogle.'	0	nonpolitical
b'@PTAlanSwann Whoever we keep or release for next season we as fans won\xe2\x80\x99t have our judgement considered!!.. IMO we h\xe2\x80\xa6 https://t.co/QB4BoCwiWp'	0	nonpolitical
b'@Liam_Shep2 Felt sorry for you tonight didn\xe2\x80\x99t deserve to be on the bench. You must feel gutted to be replaced by Le\xe2\x80\xa6 https://t.co/I2AU7FWtcp'	0	nonpolitical
b'Why why why does Lopes get a game every single time at the expense of others. I just don\xe2\x80\x99t understand why.'	0	nonpolitical
b'@Gnat68 I agree.'	0	nonpolitical
b'@GwionEdwards A fantastic performance Gwion. Your defensive duties were exceptional &amp; your attacking play was great\xe2\x80\xa6 https://t.co/Ceb5d7r0PV'	0	nonpolitical
b'@MrAndrewHughes Three points today was good, but three points at Plymouth will be massive. Up the Posh'	0	nonpolitical
b'@Liam_Shep2 Three points at Plymouth are massive. Up the posh'	0	nonpolitical
b'@PostcodeLottery @Mattjohnsons \xf0\x9f\x99\x8c'	0	nonpolitical
b'@TobyWoody @theposhofficial @PTAlanSwann @photojoedent \xe2\x80\x9cWhy did he get a coffee for himself &amp; not us??\xe2\x80\x9d'	0	nonpolitical
b'@dannylloyd1 @theposhofficial Well taken goal, But I was frustrated watching u play. I thought u played to far insi\xe2\x80\xa6 https://t.co/EbIF0fj536'	0	nonpolitical
b'@JasonDavidNeale I\xe2\x80\x99ve got to go to work in the morning. 5 o clock start. Hope to be finished B4 11. A couple of pin\xe2\x80\xa6 https://t.co/ygAAtuUL5b'	0	nonpolitical
